Unnamed: 0,Experiment,Citation,SiO2,TiO2,Al2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,Cr2O3,P2O5,T_K_x,P_kbar,Duration_x,Laboratory_x,N_meas_Opx,Total_Opx,Experiment_long,Experiment_P_Name_x,liq_SiO2,liq_TiO2,liq_Al2O3,liq_FeO,liq_MnO,liq_MgO,liq_CaO,liq_Na2O,liq_K2O,liq_Cr2O3,P2O5_Liq,H2O_Liq,Total_Liq,H2O_Liq_Method,logfo2,N_meas_Liq,DeltaNNO,Total,Total_Test,N_meas_Glass,FeO_Liq,N_meas_Amp,T_C,is_vbd,oxide_total,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_total_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,P2O5_cat,cation_sum,Mg_num,En_frac,Fs_frac,Wo_frac,Al_IV,Al_VI,MgTs,liq_Mg_num,Wo,T_pred,P_pred,family
394,HG-604L,Nakatani2022_notinLEPR,53.02691268920898,0.2148181945085526,0.8897272348403931,21.72891044616699,1.225909113883972,21.03227233886719,1.743363618850708,0.02381818369030952,0.01000000070780516,0.0,0.0366363637149334,1123.15,1.299999952316284,0.0,Geological Survey of Japan,11,99.93472290039062,NakataHG-604L,Nakata1.0,77.14407089227902,0.3677089096738604,12.11708585206881,1.726343625302347,0.08726732689292747,0.4063195812762512,2.288800411124136,4.146589895053388,1.587514815177038,0.0,0.1282986911522326,4.867215970823203,91.87755584716797,Sol_MagmaSat,-12.78,9,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.93236818443982,1.9824419072810517,0.0060419556184756595,0.03920268010916265,0.0,0.6793763282236536,0.03881936443627074,1.172198094793287,0.06983387989730062,0.0017264620476251755,0.00047693646678508364,0.001159554971793345,3.9912771638454054,0.6330818141694335,0.6100723583922215,0.35358248800800374,0.03634515359977475,0.01755809271894826,0.02164458739021439,0.01755809271894826,0.29555099266339474,3.634515359977475,927.3884887695312,0.7555111050605774,boosted
395,HG-596N,Nakatani2022_notinLEPR,53.20614242553711,0.2070714384317398,0.9222857356071472,21.88800048828125,1.323071360588074,21.02571487426758,1.801142692565918,0.04585714265704155,0.00828571431338787,0.0,0.0340714268386364,1123.15,1.5,0.0,Geological Survey of Japan,14,100.4640579223633,NakataHG-596N,Nakata2.0,76.19194595643299,0.3809875412946232,12.86693161943232,1.72500386356026,0.0907300806037346,0.4535026612176892,2.450450788473506,4.215330300491353,1.48441911041085,0.0,0.1406980780826864,5.259049888770417,92.40613555908203,Sol_MagmaSat,-12.78,22,0,0.0,0.0,0,0.0,0,850.0000000000001,False,100.46164329908788,1.9806678848448824,0.005799257983074298,0.04046412240986659,0.0,0.6814348023753037,0.04171758654829373,1.1668400984087108,0.07184095110464145,0.003309795384185234,0.0003934922781942542,0.001073779384459309,3.9935417707216128,0.6313130681554742,0.6076925500411805,0.3548925455227266,0.03741490443609305,0.01933211515511757,0.021132007254749022,0.01933211515511757,0.3190943225894785,3.741490443609305,920.1015014648438,0.7715812921524048,boosted
396,HG-596L,Nakatani2022_notinLEPR,52.9340934753418,0.1895454525947571,0.8923637270927429,21.93090629577637,1.165090918540955,21.07945442199707,1.679818034172058,0.02763636223971844,0.01290909014642239,0.0,0.04345454648137093,1123.15,1.5,0.0,Geological Survey of Japan,11,99.9587173461914,NakataHG-596L,Nakata2.0,76.34840129819534,0.3677097150472655,12.83700061392105,1.703825664856585,0.08634539759353217,0.4720584758454464,2.512263954680117,4.038269396095437,1.505085143596232,0.0,0.1290403401690041,5.254147402227541,90.44828033447266,Sol_MagmaSat,-12.78,22,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.95527232438326,1.9799507012486568,0.005333773976043623,0.03933829678806274,0.0,0.6860311084890465,0.03691175832915823,1.1754088343254157,0.06732171982534803,0.002004213770429327,0.0006159860863566597,0.0013760333884574388,3.994292426226975,0.6314513873320133,0.6094111351822941,0.3556847493277662,0.03490411548993969,0.020049298751343203,0.01928899803671954,0.01928899803671954,0.33059788879487473,3.4904115489939693,924.7030029296875,0.7980660796165466,boosted
397,HG-607N,Nakatani2022_notinLEPR,52.99070358276367,0.1551000028848648,0.7896000146865845,21.69720077514648,1.275200128555298,21.12420082092285,1.690600037574768,0.04120000079274178,0.01090000011026859,0.0,0.05059999972581863,1123.15,1.700000047683716,0.0,Geological Survey of Japan,10,99.82870483398438,NakataHG-607N,Nakata2.0,76.3687990636349,0.3783130535595361,12.86163483917891,1.587891878136391,0.08551848212805443,0.445531927812782,2.428811770900987,4.233777487339717,1.469015858117468,0.0,0.1407056391912644,5.670317346164315,92.61146545410156,Sol_MagmaSat,-12.77,15,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.82530536316335,1.9835175679066828,0.004367676990142362,0.03483359194877954,0.0,0.6792167798207194,0.04042971994344353,1.178765293218218,0.06780337398214513,0.0029900459201325693,0.0005204982094972381,0.001603473301535915,3.9940480212412965,0.634433082171894,0.6120958568056484,0.3526959770473765,0.035208166146975174,0.016482432093317234,0.018351159855462304,0.016482432093317234,0.3333999859355613,3.5208166146975173,933.8295288085938,1.4915690422058105,boosted
398,HG-595N,Nakatani2022_notinLEPR,53.08625030517578,0.2217500060796738,1.031749963760376,20.26800155639648,1.093250036239624,21.90024948120117,1.831499934196472,0.0364999994635582,0.009499999694526196,0.0,0.03824999928474426,1148.15,1.5,0.0,Geological Survey of Japan,4,99.51700592041016,NakataHG-595N,Nakata2.0,75.01117029486504,0.473612288120414,13.1991126895359,1.884692575076152,0.1026240230722857,0.5876791654483723,2.760248927313253,4.43583855300986,1.414452889117179,0.0,0.1305685944415386,5.250902781401834,92.32110595703125,Sol_MagmaSat,-12.29,9,0,0.0,0.0,0,0.0,0,875.0000000000001,False,99.51700128149241,1.9791132176423205,0.0062194870899440115,0.04533334839920292,0.0,0.6319283669048504,0.03452185379435528,1.2171618687702568,0.07315930345001054,0.0026383093413796547,0.00045182322613790274,0.0012072434933739985,3.9917348221118316,0.6582490379794083,0.6331965980463854,0.328744189577209,0.03805921237640555,0.02088678235767949,0.024446566041523433,0.02088678235767949,0.35725633232583043,3.805921237640555,911.8076171875,0.6902263164520264,boosted
400,850275L0.8,Solaro2019_notinLEPR,50.3,0.26,1.51,27.58,0.93,17.25,1.74,0.03,0.03,0.0,0.0,1123.15,2.75,0.0,ISTO,5,0.0,Solaro850275L0.8,Solaro3.0,75.91,0.24,13.21,2.1,0.08,0.31,2.45,2.63,2.91,0.0,0.08,5.8,0.0,Sol_VC,-11.72391221119174,6,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.63,1.9453121179239206,0.0075647920916916645,0.06882607466116092,0.0,0.8920391232667303,0.030464234893949668,0.9945373409158633,0.07210155332442214,0.0022495043125138714,0.0014801268396247955,0.0,4.014574868229877,0.5271651373785008,0.5077594847272038,0.4554291799333655,0.036811335339430734,0.05468788207607944,0.014138192585081477,0.014138192585081477,0.20832131388221348,3.6811335339430733,908.1207275390625,2.845623016357422,boosted
401,850275R0.8,Solaro2019_notinLEPR,50.33,0.24,1.59,27.36,0.85,17.41,1.71,0.02,0.02,0.0,0.0,1123.15,2.75,0.0,ISTO,9,0.0,Solaro850275R0.8,Solaro3.0,75.84,0.23,13.33,2.16,0.1,0.3,2.63,2.32,2.95,0.0,0.07,5.8,0.0,Sol_VC,-11.72391221119174,8,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.52999999999999,1.9450945601365255,0.006977942268512529,0.07242119055708045,0.0,0.8842971292985059,0.027823946799245585,1.0030515359283456,0.0708082669335488,0.0014986080211973763,0.0009860527681195823,0.0,4.012959232711081,0.5314606433929806,0.5122426703674339,0.45159665947860284,0.03616067015396324,0.054905439863474514,0.017515750693605933,0.017515750693605933,0.19844610764549506,3.6160670153963235,918.7960205078125,3.034654140472412,boosted
402,850190L1,Solaro2019_notinLEPR,51.68,0.17,1.88,20.96,1.18,22.76,1.25,0.02,0.01,0.0,0.0,1123.15,1.9,0.0,ISTO,2,0.0,Solaro850190L1,Solaro2.0,72.81,0.25,15.48,2.24,0.13,0.5,3.38,2.77,2.22,0.0,0.17,5.8,0.0,Sol_VC,-11.75872501446824,6,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.91000000000001,1.928802844624383,0.004773276537232709,0.08269474817818458,0.0,0.6542216988394832,0.037302106688070893,1.2663340304137107,0.04998611817444426,0.001447236798976846,0.00047612578858861274,0.0,4.026038186043075,0.6593581280279345,0.642632396803343,0.3320009162421542,0.025366686954502667,0.071197155375617,0.011497592802567583,0.011497592802567583,0.28463674703033903,2.536668695450267,901.073974609375,2.4055683612823486,boosted
403,850190L0.8,Solaro2019_notinLEPR,51.09,0.18,1.6,24.17,0.94,19.82,1.61,0.02,0.03,0.0,0.0,1123.15,1.9,0.0,ISTO,4,0.0,Solaro850190L0.8,Solaro2.0,75.5,0.29,13.17,2.26,0.08,0.48,2.48,2.89,2.72,0.0,0.08,4.4,0.0,Sol_VC,-11.75872501446824,5,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.46000000000001,1.9450522835170811,0.0051554932625923235,0.07179101716092945,0.0,0.7695562341715184,0.030311627159930618,1.124889115478429,0.06567427978605477,0.001476283075869554,0.0014570451307802732,0.0,4.015363378743185,0.5937828270877723,0.5738879906029515,0.3926067687985696,0.03350524059847901,0.05494771648291885,0.016843300678010598,0.016843300678010598,0.2746239293805251,3.350524059847901,884.6046142578125,1.9540886878967285,boosted
404,850190R1,Solaro2019_notinLEPR,51.92,0.13,1.98,20.78,0.97,22.63,1.2,0.02,0.02,0.0,0.0,1123.15,1.9,0.0,ISTO,4,0.0,Solaro850190R1,Solaro2.0,73.27,0.35,14.72,2.35,0.09,0.52,3.52,2.68,2.22,0.0,0.13,5.8,0.0,Sol_VC,-11.75872501446824,5,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.64999999999999,1.9374323548973846,0.003649535210832735,0.08707867286119951,0.0,0.6484936693349896,0.03065840932796942,1.2588880342370539,0.04797855634433802,0.0014469919941278195,0.0009520905007011775,0.0,4.016578314708598,0.6600084460700629,0.6438138587775577,0.33164920175002516,0.0245369394724171,0.06256764510261537,0.024511027758584145,0.024511027758584145,0.2828647853676383,2.45369394724171,894.625732421875,2.3213112354278564,boosted
405,850190R0.8,Solaro2019_notinLEPR,51.41,0.25,1.5,23.13,0.88,20.45,1.65,0.03,0.03,0.0,0.0,1123.15,1.9,0.0,ISTO,5,0.0,Solaro850190R0.8,Solaro2.0,74.56,0.44,13.49,2.55,0.11,0.49,2.82,2.64,2.73,0.0,0.11,4.7,0.0,Sol_VC,-11.75872501446824,6,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.33,1.9493228014860098,0.007131460959977372,0.06703199806615386,0.0,0.7334662333345332,0.02826212746636377,1.155952952528555,0.0670338508684971,0.002205472677785415,0.0014511549439091072,0.0,4.011858052331784,0.6118033315092621,0.5908411450855313,0.3748959057866518,0.03426294912781685,0.05067719851399022,0.016354799552163637,0.016354799552163637,0.255137529863292,3.426294912781685,909.7876586914062,2.2933292388916016,boosted
406,825285L0.8,Solaro2019_notinLEPR,50.02,0.22,1.62,28.99,0.82,15.46,1.84,0.01,0.02,0.0,0.0,1098.15,2.85,0.0,ISTO,7,0.0,Solaro825285L0.8,Solaro3.0,76.71,0.26,13.43,2.4,0.12,0.28,2.62,1.36,2.64,0.0,0.04,6.1,0.0,Sol_VC,-12.22247598233393,4,0,0.0,0.0,0,0.0,0,825.0000000000001,False,99.0,1.9588108448870074,0.006481474767989758,0.07476848379636361,0.0,0.9494352699913008,0.02719873367298458,0.9025452591059607,0.07720415982534759,0.0007592644757175847,0.0009991603240158855,0.0,3.998202650846688,0.48734057671000564,0.467837664422894,0.4921432745361106,0.04001906104099538,0.04118915511299259,0.03357932868337102,0.03357932868337102,0.17216108187602955,4.001906104099538,940.7962036132812,4.175151824951172,boosted
407,825285R1,Solaro2019_notinLEPR,49.7,0.15,2.64,25.63,0.98,18.41,1.01,0.0,0.0,0.0,0.0,1098.15,2.85,0.0,ISTO,1,0.0,Solaro825285R1,Solaro3.0,74.34,0.18,15.55,2.58,0.12,0.41,3.65,1.02,1.91,0.0,0.14,7.6,0.0,Sol_VC,-12.22247598233393,6,0,0.0,0.0,0,0.0,0,825.0000000000001,False,98.52000000000001,1.9228187975766111,0.004365917963182329,0.12037620405998758,0.0,0.8292756432697267,0.03211397506397371,1.0618091077750988,0.04186753672163302,0.0,0.0,0.0,4.012627182430213,0.5614815027134287,0.5493198743162085,0.42902023423866353,0.02165989144512785,0.07718120242338888,0.0431950016365987,0.0431950016365987,0.2207431095059995,2.165989144512785,910.1554565429688,7.339678764343262,boosted
408,825285R0.8,Solaro2019_notinLEPR,50.2,0.32,1.7,28.7,0.72,15.83,1.55,0.01,0.03,0.0,0.0,1098.15,2.85,0.0,ISTO,2,0.0,Solaro825285R0.8,Solaro3.0,76.94,0.25,12.95,2.26,0.07,0.29,2.59,1.7,2.75,0.0,0.06,6.0,0.0,Sol_VC,-12.22247598233393,2,0,0.0,0.0,0,0.0,0,825.0000000000001,False,99.06,1.9585491257305059,0.009392540403595748,0.07816897556825625,0.0,0.9364422119828248,0.023793003489006332,0.9207089276687913,0.06479425728052612,0.0007564409309334354,0.0014931669855935514,0.0,3.9940986500400344,0.4957641346527712,0.47905051264122805,0.48723663714775534,0.03371285021101658,0.04145087426949412,0.03671810129876213,0.03671810129876213,0.18615461867125083,3.371285021101658,928.8214111328125,4.166800498962402,boosted
409,825195L1,Solaro2019_notinLEPR,51.48,0.18,2.09,23.52,1.24,19.54,1.08,0.01,0.02,0.0,0.0,1098.15,1.95,0.0,ISTO,8,0.0,Solaro825195L1,Solaro2.0,76.41,0.2,14.37,1.98,0.11,0.38,2.69,1.34,2.3,0.0,0.08,5.9,0.0,Sol_VC,-12.26017575012521,6,0,0.0,0.0,0,0.0,0,825.0000000000001,False,99.15999999999998,1.9554903942443327,0.005143893819411888,0.09356602545902852,0.0,0.7471758036664325,0.03989558646406825,1.1065024895514142,0.04395567664682459,0.0007364807791300825,0.0009691779313283659,0.0,3.993435528561972,0.5969226125157936,0.5830958483686524,0.39374074006470117,0.02316341156664647,0.044509605755667314,0.049056419703361206,0.044509605755667314,0.2549024001649259,2.316341156664647,905.0332641601562,5.823999404907227,boosted
410,825195L0.8,Solaro2019_notinLEPR,51.56,0.19,1.3,26.18,0.92,17.78,1.45,0.01,0.02,0.0,0.0,1098.15,1.95,0.0,ISTO,5,0.0,Solaro825195L0.8,Solaro2.0,79.03,0.32,12.12,1.56,0.17,0.23,2.05,1.6,2.92,0.0,0.0,4.8,0.0,Sol_VC,-12.26017575012521,1,0,0.0,0.0,0,0.0,0,825.0000000000001,False,99.41,1.9772473697115935,0.005481558334385931,0.05875518485534997,0.0,0.8396263764411104,0.029882845183285232,1.0164605825150594,0.059578582432690014,0.0007435195051222484,0.0009784406006193857,0.0,3.9887544595792166,0.5476362934453776,0.5306044090442449,0.4382948684415862,0.03110072251416887,0.02275263028840646,0.03600255456694351,0.02275263028840646,0.20811664120014567,3.110072251416887,958.032470703125,4.965754508972168,boosted
411,825195R1,Solaro2019_notinLEPR,51.74,0.2,1.83,23.65,1.01,19.61,1.25,0.03,0.01,0.0,0.0,1098.15,1.95,0.0,ISTO,6,0.0,Solaro825195R1,Solaro2.0,76.18,0.32,14.08,2.12,0.06,0.48,2.9,1.31,2.37,0.0,0.09,5.9,0.0,Sol_VC,-12.26017575012521,3,0,0.0,0.0,0,0.0,0,825.0000000000001,False,99.33000000000001,1.9615929280250703,0.005704463423864762,0.08176892709613826,0.0,0.749863027695812,0.03243320418543417,1.1083342234162699,0.05077694189986082,0.002205200009746652,0.000483658511345449,0.0,3.9931625742635415,0.5964567124146595,0.5805915174094426,0.39280941064619246,0.02659907194436502,0.03840707197492965,0.0433618551212086,0.03840707197492965,0.2875446928864933,2.659907194436502,909.3777465820312,4.066695690155029,boosted
412,825195R0.8,Solaro2019_notinLEPR,51.41,0.16,1.66,26.65,0.84,17.42,1.31,0.01,0.01,0.0,0.0,1098.15,1.95,0.0,ISTO,3,0.0,Solaro825195R0.8,Solaro2.0,76.04,0.32,14.12,2.1,0.05,0.38,2.93,1.47,2.41,0.0,0.08,4.6,0.0,Sol_VC,-12.26017575012521,3,0,0.0,0.0,0,0.0,0,825.0000000000001,False,99.47000000000001,1.9724590859544315,0.004618306199355298,0.0750625362706216,0.0,0.8551177991461328,0.027297677928449633,0.996366776364089,0.05385248656323885,0.0007438830583978259,0.0004894595107694472,0.0,3.9860080109954863,0.5381447890752834,0.5229346535041965,0.4488013255857003,0.028264020910103178,0.027540914045568465,0.04752162222505313,0.027540914045568465,0.24388899966338842,2.826402091010318,929.5318603515625,4.5464277267456055,boosted
413,850375L0.8,Solaro2019_notinLEPR,50.14,0.21,1.91,28.29,0.99,16.59,1.73,0.04,0.02,0.0,0.0,1123.15,3.75,0.0,ISTO,4,0.0,Solaro850375L0.8,Solaro4.0,75.8,0.3,13.45,2.45,0.08,0.38,3.15,1.76,2.63,0.0,0.0,7.7,0.0,Sol_VC,-11.68295597204292,2,0,0.0,0.0,0,0.0,0,850.0000000000001,False,99.92,1.9395592641986263,0.0061113950878873054,0.08707767780545116,0.0,0.9152084164072849,0.032436944586455886,0.9567000527698354,0.07170325868604367,0.0030000119468675313,0.00098697259148426,0.0,4.012783994079936,0.511082709717316,0.4922279687114493,0.47088027062559396,0.03689176066295675,0.06044073580137366,0.0266369420040775,0.0266369420040775,0.21659413202468436,3.689176066295675,914.7722778320312,2.122225761413574,boosted
415,850225L1,Solaro2019_notinLEPR,51.52,0.11,1.99,24.54,1.03,20.8,1.29,0.03,0.03,0.0,0.0,1123.15,2.25,0.0,ISTO,2,0.0,Solaro850225L1,Solaro2.0,72.17,0.27,15.58,3.32,0.1,0.65,3.62,2.06,2.09,0.0,0.13,6.7,0.0,Sol_VC,-11.74439033076615,3,0,0.0,0.0,0,0.0,0,850.0000000000001,False,101.34,1.9252919990469681,0.003092543223118842,0.08764528850757175,0.0,0.7669439807946309,0.03260198145727489,1.158763412135776,0.05165168902881239,0.002173633279140468,0.0014302052848087718,0.0,4.029594732758102,0.6017338960164923,0.5860156724734299,0.3878627750477787,0.02612155247879133,0.07470800095303187,0.012937287554539878,0.012937287554539878,0.25870671130811573,2.612155247879133,887.8624267578125,1.707236647605896,boosted
416,850225L0.9,Solaro2019_notinLEPR,51.31,0.21,1.71,25.92,0.93,19.5,1.66,0.02,0.02,0.0,0.0,1123.15,2.25,0.0,ISTO,6,0.0,Solaro850225L0.9,Solaro2.0,73.27,0.34,14.62,2.91,0.09,0.45,3.2,2.52,2.43,0.0,0.17,6.0,0.0,Sol_VC,-11.74439033076615,6,0,0.0,0.0,0,0.0,0,850.0000000000001,False,101.28,1.9325229805834991,0.005950374344976877,0.07590554618925714,0.0,0.8164432123990942,0.02966822886889358,1.0948836010251584,0.06698920227223451,0.001460484379306903,0.0009609682082579146,0.0,4.024784598270679,0.572839554876338,0.5534422166822993,0.4126960535734513,0.0338617297442493,0.06747701941650086,0.008428526772756281,0.008428526772756281,0.21608743113298418,3.3861729744249303,905.94921875,2.6813442707061768,boosted
417,850225L0.8,Solaro2019_notinLEPR,51.22,0.2,1.37,27.63,0.91,18.52,1.59,0.02,0.01,0.0,0.0,1123.15,2.25,0.0,ISTO,6,0.0,Solaro850225L0.8,Solaro2.0,74.1,0.36,13.59,3.11,0.07,0.46,2.74,2.74,2.72,0.0,0.12,5.4,0.0,Sol_VC,-11.74439033076615,5,0,0.0,0.0,0,0.0,0,850.0000000000001,False,101.47,1.9404038010936115,0.005700131564014889,0.06116850365171656,0.0,0.8753903619897386,0.02919980522841709,1.045933834893324,0.06453922300608787,0.0014690169488376678,0.0004832912303707684,0.0,4.024287969606119,0.544381753266902,0.5266897131081186,0.44081096072488324,0.03249932616699813,0.05959619890638845,0.0015723047453281083,0.0015723047453281083,0.2086462035606471,3.2499326166998133,917.9387817382812,3.3852763175964355,boosted
419,850225R0.9,Solaro2019_notinLEPR,51.46,0.24,1.92,25.14,0.8,19.59,1.75,0.04,0.04,0.0,0.0,1123.15,2.25,0.0,ISTO,6,0.0,Solaro850225R0.9,Solaro2.0,73.95,0.38,14.24,2.81,0.07,0.43,3.16,2.31,2.53,0.0,0.12,6.0,0.0,Sol_VC,-11.74439033076615,7,0,0.0,0.0,0,0.0,0,850.0000000000001,False,100.98000000000002,1.9355396411828334,0.006791189853096457,0.08511150382872644,0.0,0.7907986060831553,0.025486388279625988,1.0984427122129912,0.0705252124185428,0.0029170007992898052,0.0019193255821816513,0.0,4.017531580240443,0.5814200131953738,0.5604967198885727,0.4035167422696857,0.03598653784174159,0.06446035881716661,0.020651145011559832,0.020651145011559832,0.21431514849130567,3.598653784174159,908.265625,2.2323553562164307,boosted
420,850225R0.8,Solaro2019_notinLEPR,50.56,0.27,1.55,27.57,0.86,18.52,1.56,0.02,0.01,0.0,0.0,1123.15,2.25,0.0,ISTO,7,0.0,Solaro850225R0.8,Solaro2.0,74.94,0.34,13.36,2.77,0.06,0.43,2.83,2.36,2.84,0.0,0.08,5.4,0.0,Sol_VC,-11.74439033076615,5,0,0.0,0.0,0,0.0,0,850.0000000000001,False,100.92,1.9278300304657778,0.007745113410980656,0.06965433028535266,0.0,0.8791576818909559,0.027774493434625836,1.0527211431232637,0.0637324097887913,0.0014785497419208778,0.00048642741971269526,0.0,4.030580179561381,0.5449208974664936,0.5275181482064462,0.4405455664703845,0.03193628532316937,0.07216996953422217,0.0,0.0,0.2167391868663837,3.1936285323169367,919.435302734375,2.351865530014038,boosted
427,875400R0.8,Solaro2019_notinLEPR,50.89,0.24,2.17,26.33,0.93,18.21,1.8,0.04,0.01,0.0,0.0,1148.15,4.0,0.0,ISTO,5,0.0,Solaro875400R0.8,Solaro4.0,75.0,0.25,13.84,2.72,0.07,0.51,3.29,1.94,2.38,0.0,0.0,7.7,0.0,Sol_VC,-11.19297304359186,2,0,0.0,0.0,0,0.0,0,875.0000000000001,False,100.62000000000002,1.933683746242132,0.006860670772135028,0.09717789257166498,0.0,0.8367046608584879,0.02993105080513957,1.0315104426001587,0.07328238019373771,0.0029468447442766313,0.000484740568616293,0.0,4.01258242935635,0.5521368715468108,0.5312963067351807,0.4309584060260857,0.037745287238733584,0.0663162537578681,0.030861638813796888,0.030861638813796888,0.25050325663996575,3.7745287238733582,915.2150268554688,1.776054859161377,boosted
428,3040+gnt,Blatter2023_notinLEPR,48.33,0.29,7.51,18.64,0.389,22.6,1.45,0.14,0.01,0.06,0.0,1273.15,10.0,0.0,USGS,14,99.4,Blatte3040+gnt,Blatte10.0,61.79,0.73,19.66,5.34,0.1,1.53,5.22,3.3,1.6,0.0,0.73,0.0,91.69,FTIR,-8.141305270527367,16,0,0.0,0.0,0,0.0,0,1000.0000000000001,False,99.419,1.792771838639318,0.00809298183813506,0.3283242117736667,0.001759689944447404,0.578259089019001,0.012222044128594602,1.2497621076166001,0.05763022223930101,0.010068865286448183,0.00047322164240274977,0.0,4.039364272127915,0.6836693742483602,0.6627747287259945,0.30666277087629834,0.030562500397707023,0.2072281613606819,0.12109605041298482,0.12109605041298482,0.3380689482602022,3.056250039770702,994.185791015625,10.172162055969238,boosted
429,2695,Blatter2023_notinLEPR,53.72,0.2,5.79,8.08,0.2,29.78,2.05,0.12,0.02,0.67,0.0,1523.15,12.0,0.0,USGS,5,100.63,Blatte2695,Blatte12.0,51.88,1.24,16.84,8.22,0.18,8.46,9.59,2.89,0.49,0.0,0.2,2.68,95.26,FTIR,-5.533684464391213,28,0,0.0,0.0,0,0.0,0,1250.0,False,100.63000000000001,1.8694007224830127,0.005235989166643756,0.23746505733145812,0.018433927725821104,0.23515060271808003,0.005894981107095078,1.5449050148081362,0.07643536238811875,0.00809639926027855,0.0008878769263960327,0.0,4.00190593391504,0.8678970474839016,0.8321640296250853,0.12666401574918004,0.041171954625734704,0.1305992775169873,0.10686577981447082,0.10686577981447082,0.6472162810673275,4.117195462573471,1215.0552978515625,9.070934295654297,boosted
430,2691,Blatter2023_notinLEPR,51.22,0.29,8.34,10.81,0.21,27.29,1.8,0.15,0.02,0.13,0.0,1473.15,12.0,0.0,USGS,9,100.26,Blatte2691,Blatte12.0,50.93,1.55,19.5,8.31,0.14,6.12,8.64,3.92,0.71,0.0,0.19,2.8,95.61,FTIR,-6.08370333800839,30,0,0.0,0.0,0,0.0,0,1200.0,False,100.25999999999999,1.810291443670938,0.007710974447103557,0.34739992640712175,0.003632695135983313,0.3195236082055073,0.006286576995992285,1.4378816705458506,0.06816406711659805,0.010278848189702611,0.0009017689809186209,0.0,4.012071579695716,0.8181844495012955,0.787634648774308,0.17502682597553793,0.03733852525015414,0.18970855632906192,0.15769137007805983,0.15769137007805983,0.5676203731129636,3.733852525015414,1188.5970458984375,14.69271183013916,boosted
433,2693,Blatter2023_notinLEPR,48.47,0.47,10.19,14.23,0.26,23.79,1.81,0.16,0.03,0.05,0.0,1373.15,12.0,0.0,USGS,10,99.46,Blatte2693,Blatte12.0,56.16,1.41,20.75,6.41,0.12,2.82,6.19,4.89,1.01,0.0,0.24,3.9,93.69,FTIR,-6.997029054743498,9,0,0.0,0.0,0,0.0,0,1100.0,False,99.46000000000001,1.7580614901084717,0.012825114189739334,0.4356021073197319,0.0014338632075746969,0.43165251389787385,0.0079876754182695,1.286370791976955,0.07034183309583034,0.011251885189813097,0.0013881572575655267,0.0,4.0169154316618245,0.7487504899253543,0.7192998588181828,0.24136710367007205,0.039333037511745196,0.24193850989152832,0.1936635974282036,0.1936635974282036,0.43952845774254445,3.9333037511745195,1082.979736328125,14.590728759765625,boosted
434,3002+gnt,Blatter2023_notinLEPR,48.9,0.49,10.03,15.42,0.26,23.52,1.62,0.14,0.04,0.08,0.0,1323.15,12.0,0.0,USGS,14,100.5,Blatte3002+gnt,Blatte12.0,58.66,1.04,20.28,5.31,0.14,2.36,5.41,5.4,1.05,0.0,0.36,0.0,93.87,FTIR,-7.715985486337546,20,0,0.0,0.0,0,0.0,0,1050.0,False,100.50000000000001,1.762799870521968,0.013289008288402977,0.4261375755692757,0.002280136324480633,0.4648864176242387,0.007938775458645225,1.2639856851369238,0.06257246024560079,0.009785126731434876,0.001839545414993667,0.0,4.015514601315965,0.7311042170894112,0.7055678480027583,0.2595036582343205,0.034928493762921176,0.23720012947803193,0.18893744609124374,0.18893744609124374,0.44204075605434134,3.4928493762921176,1032.684326171875,13.15108871459961,boosted
435,2694,Blatter2023_notinLEPR,49.02,0.47,9.43,15.77,0.29,22.98,1.56,0.18,0.06,0.1,0.0,1323.15,12.0,0.0,USGS,13,99.86000000000001,Blatte2694,Blatte12.0,59.12,0.96,20.24,5.72,0.14,1.88,5.84,4.61,1.2,0.0,0.3,0.0,92.35,FTIR,-7.32339619604961,26,0,0.0,0.0,0,0.0,0,1050.0,False,99.86000000000003,1.781325166836952,0.012849022694786837,0.4038651104022707,0.002873072414448668,0.4792586095191179,0.008925938997130917,1.2448889397488705,0.0607391291430922,0.012681968501578753,0.002781490104885379,0.0,4.010188448363134,0.7220315571468381,0.6974610516209803,0.2685092646586155,0.03402968372040439,0.21867483316304792,0.18519027723922277,0.18519027723922277,0.3694328533260978,3.402968372040439,1067.547607421875,12.476951599121094,boosted
