seed,model,target,track,feature_set,sample_idx,P_kbar_true,regime,y_true,y_pred
50,CatBoost,P_kbar,opx_liq,raw,142,10.0,deep_crustal_MASH,10.0,9.790836941237377
50,CatBoost,P_kbar,opx_liq,raw,143,10.0,deep_crustal_MASH,10.0,9.94891097189975
50,CatBoost,P_kbar,opx_liq,raw,144,12.999999523163,deep_crustal_MASH,12.999999523163,11.094000999250232
50,CatBoost,P_kbar,opx_liq,raw,145,12.999999523163,deep_crustal_MASH,12.999999523163,11.953725988015258
50,CatBoost,P_kbar,opx_liq,raw,146,12.999999761581499,deep_crustal_MASH,12.999999761581499,12.272863567902561
50,CatBoost,P_kbar,opx_liq,raw,147,12.999999523163,deep_crustal_MASH,12.999999523163,11.368377040399968
50,CatBoost,P_kbar,opx_liq,raw,148,10.0,deep_crustal_MASH,10.0,9.728385699901429
50,CatBoost,P_kbar,opx_liq,raw,149,0.00099999997473788,shallow_crustal,0.00099999997473788,1.805902514932967
50,CatBoost,P_kbar,opx_liq,raw,150,6.999999880790701,deep_crustal_MASH,6.999999880790701,7.494685397987189
50,CatBoost,P_kbar,opx_liq,raw,151,10.0,deep_crustal_MASH,10.0,9.043395652719278
50,CatBoost,P_kbar,opx_liq,raw,152,10.0,deep_crustal_MASH,10.0,9.8098628669779
50,CatBoost,P_kbar,opx_liq,raw,153,6.999999880790701,deep_crustal_MASH,6.999999880790701,11.945189111433443
50,CatBoost,P_kbar,opx_liq,raw,154,27.999999523163,lithospheric_mantle,27.999999523163,22.399197396193394
50,CatBoost,P_kbar,opx_liq,raw,155,27.999999523163,lithospheric_mantle,27.999999523163,23.26831517624559
50,CatBoost,P_kbar,opx_liq,raw,156,27.999999523163,lithospheric_mantle,27.999999523163,22.638393460251034
50,CatBoost,P_kbar,opx_liq,raw,157,15.0,lithospheric_mantle,15.0,9.084779591590513
50,CatBoost,P_kbar,opx_liq,raw,158,15.0,lithospheric_mantle,15.0,10.47103817033739
50,CatBoost,P_kbar,opx_liq,raw,159,20.0,lithospheric_mantle,20.0,11.821139246136612
50,CatBoost,P_kbar,opx_liq,raw,160,20.0,lithospheric_mantle,20.0,17.132187493068855
50,CatBoost,P_kbar,opx_liq,raw,161,15.0,lithospheric_mantle,15.0,14.823087075257046
50,CatBoost,P_kbar,opx_liq,raw,162,20.0,lithospheric_mantle,20.0,16.14688032412824
50,CatBoost,P_kbar,opx_liq,raw,163,20.0,lithospheric_mantle,20.0,15.251776257036067
50,CatBoost,P_kbar,opx_liq,raw,164,15.0,lithospheric_mantle,15.0,8.032797259627184
50,CatBoost,P_kbar,opx_liq,raw,165,20.0,lithospheric_mantle,20.0,17.950832529587718
50,CatBoost,P_kbar,opx_liq,raw,166,20.0,lithospheric_mantle,20.0,21.133543670673305
50,CatBoost,P_kbar,opx_liq,raw,167,20.0,lithospheric_mantle,20.0,15.944124699861536
50,CatBoost,P_kbar,opx_liq,raw,168,20.0,lithospheric_mantle,20.0,19.54466958711418
50,CatBoost,P_kbar,opx_liq,raw,169,15.0,lithospheric_mantle,15.0,18.02649870969044
50,CatBoost,P_kbar,opx_liq,raw,170,20.0,lithospheric_mantle,20.0,21.562618179567068
50,CatBoost,P_kbar,opx_liq,raw,171,0.001,shallow_crustal,0.001,9.01643054005763
50,CatBoost,P_kbar,opx_liq,raw,172,0.001,shallow_crustal,0.001,8.819964955792514
50,CatBoost,P_kbar,opx_liq,raw,173,0.001,shallow_crustal,0.001,7.822130360841466
51,CatBoost,P_kbar,opx_liq,raw,0,5.0199997425079,deep_crustal_MASH,5.0199997425079,7.291752657749022
51,CatBoost,P_kbar,opx_liq,raw,1,5.0199997425079,deep_crustal_MASH,5.0199997425079,8.275490450767432
51,CatBoost,P_kbar,opx_liq,raw,2,5.0169998407364,deep_crustal_MASH,5.0169998407364,8.042528710912329
51,CatBoost,P_kbar,opx_liq,raw,3,10.0,deep_crustal_MASH,10.0,11.676829554166325
51,CatBoost,P_kbar,opx_liq,raw,4,15.0,lithospheric_mantle,15.0,13.404591516166622
51,CatBoost,P_kbar,opx_liq,raw,5,17.5,lithospheric_mantle,17.5,16.165536435052235
51,CatBoost,P_kbar,opx_liq,raw,6,46.9999990463255,deeper_mantle,46.9999990463255,23.001138126428803
51,CatBoost,P_kbar,opx_liq,raw,7,10.0,deep_crustal_MASH,10.0,10.913620016270151
51,CatBoost,P_kbar,opx_liq,raw,8,17.5,lithospheric_mantle,17.5,15.450267858180794
51,CatBoost,P_kbar,opx_liq,raw,9,27.75024994039535,lithospheric_mantle,27.75024994039535,19.347304138891186
51,CatBoost,P_kbar,opx_liq,raw,10,12.5,deep_crustal_MASH,12.5,14.993423407723652
51,CatBoost,P_kbar,opx_liq,raw,11,15.0,lithospheric_mantle,15.0,8.513320716007021
51,CatBoost,P_kbar,opx_liq,raw,12,50.0,deeper_mantle,50.0,25.15360858241081
51,CatBoost,P_kbar,opx_liq,raw,13,12.999999523163,deep_crustal_MASH,12.999999523163,15.321831479027779
51,CatBoost,P_kbar,opx_liq,raw,14,10.0,deep_crustal_MASH,10.0,10.977476584257241
51,CatBoost,P_kbar,opx_liq,raw,15,15.0,lithospheric_mantle,15.0,14.75566903686806
51,CatBoost,P_kbar,opx_liq,raw,16,50.0,deeper_mantle,50.0,27.009389209270765
51,CatBoost,P_kbar,opx_liq,raw,17,15.0,lithospheric_mantle,15.0,17.001246631584042
51,CatBoost,P_kbar,opx_liq,raw,18,10.0,deep_crustal_MASH,10.0,9.282599872959059
51,CatBoost,P_kbar,opx_liq,raw,19,17.5,lithospheric_mantle,17.5,15.250825911168478
51,CatBoost,P_kbar,opx_liq,raw,20,10.0,deep_crustal_MASH,10.0,7.931670152426476
51,CatBoost,P_kbar,opx_liq,raw,21,10.0,deep_crustal_MASH,10.0,10.942049775657246
51,CatBoost,P_kbar,opx_liq,raw,22,10.0,deep_crustal_MASH,10.0,11.223218724934116
51,CatBoost,P_kbar,opx_liq,raw,23,12.000000476837,deep_crustal_MASH,12.000000476837,13.570230194295153
51,CatBoost,P_kbar,opx_liq,raw,24,22.999999523163,lithospheric_mantle,22.999999523163,9.98587011105759
51,CatBoost,P_kbar,opx_liq,raw,25,15.0,lithospheric_mantle,15.0,10.588631183951772
51,CatBoost,P_kbar,opx_liq,raw,26,18.999999761580998,lithospheric_mantle,18.999999761580998,15.692110944879097
51,CatBoost,P_kbar,opx_liq,raw,27,0.00099999997473788,shallow_crustal,0.00099999997473788,6.43392216660009
51,CatBoost,P_kbar,opx_liq,raw,28,2.0000000298022997,shallow_crustal,2.0000000298022997,2.912861543763574
51,CatBoost,P_kbar,opx_liq,raw,29,0.00099999997473788,shallow_crustal,0.00099999997473788,3.1510777176252915
51,CatBoost,P_kbar,opx_liq,raw,30,2.0000000298022997,shallow_crustal,2.0000000298022997,1.9869880146081478
51,CatBoost,P_kbar,opx_liq,raw,31,2.0000000298022997,shallow_crustal,2.0000000298022997,1.897610834022835
51,CatBoost,P_kbar,opx_liq,raw,32,0.00099999997473788,shallow_crustal,0.00099999997473788,1.2856723646740402
51,CatBoost,P_kbar,opx_liq,raw,33,0.00099999997473788,shallow_crustal,0.00099999997473788,3.7952030159641534
51,CatBoost,P_kbar,opx_liq,raw,34,0.00099999997473788,shallow_crustal,0.00099999997473788,2.133018326814984
51,CatBoost,P_kbar,opx_liq,raw,35,0.00099999997473788,shallow_crustal,0.00099999997473788,3.329926776498942
51,CatBoost,P_kbar,opx_liq,raw,36,0.001,shallow_crustal,0.001,7.762540311615195
51,CatBoost,P_kbar,opx_liq,raw,37,0.001,shallow_crustal,0.001,4.707884167884091
51,CatBoost,P_kbar,opx_liq,raw,38,0.001,shallow_crustal,0.001,8.909011346875632
51,CatBoost,P_kbar,opx_liq,raw,39,0.001,shallow_crustal,0.001,7.359456193159578
51,CatBoost,P_kbar,opx_liq,raw,40,0.001,shallow_crustal,0.001,5.996573402374414
51,CatBoost,P_kbar,opx_liq,raw,41,0.001,shallow_crustal,0.001,5.778687941530148
51,CatBoost,P_kbar,opx_liq,raw,42,0.001,shallow_crustal,0.001,6.8290779926564795
51,CatBoost,P_kbar,opx_liq,raw,43,0.001,shallow_crustal,0.001,4.705032771352818
51,CatBoost,P_kbar,opx_liq,raw,44,0.001,shallow_crustal,0.001,6.238557024365794
51,CatBoost,P_kbar,opx_liq,raw,45,0.001,shallow_crustal,0.001,6.91716930782391
51,CatBoost,P_kbar,opx_liq,raw,46,0.001,shallow_crustal,0.001,6.5290168346722135
51,CatBoost,P_kbar,opx_liq,raw,47,0.001,shallow_crustal,0.001,7.7315688319694615
51,CatBoost,P_kbar,opx_liq,raw,48,0.001,shallow_crustal,0.001,4.438371974417937
51,CatBoost,P_kbar,opx_liq,raw,49,0.001,shallow_crustal,0.001,5.002915964683608
51,CatBoost,P_kbar,opx_liq,raw,50,0.001,shallow_crustal,0.001,7.750108470320365
51,CatBoost,P_kbar,opx_liq,raw,51,0.001,shallow_crustal,0.001,8.77935515563524
51,CatBoost,P_kbar,opx_liq,raw,52,0.001,shallow_crustal,0.001,4.30386798128095
51,CatBoost,P_kbar,opx_liq,raw,53,0.001,shallow_crustal,0.001,9.502087920210627
51,CatBoost,P_kbar,opx_liq,raw,54,0.001,shallow_crustal,0.001,4.837480174598724
51,CatBoost,P_kbar,opx_liq,raw,55,0.001,shallow_crustal,0.001,3.586459702392103
51,CatBoost,P_kbar,opx_liq,raw,56,0.001,shallow_crustal,0.001,7.015599129539919
51,CatBoost,P_kbar,opx_liq,raw,57,0.001,shallow_crustal,0.001,3.724038493302549
51,CatBoost,P_kbar,opx_liq,raw,58,15.0,lithospheric_mantle,15.0,12.238526688615483
51,CatBoost,P_kbar,opx_liq,raw,59,0.001,shallow_crustal,0.001,3.140801430875502
51,CatBoost,P_kbar,opx_liq,raw,60,0.001,shallow_crustal,0.001,5.585904760664468
51,CatBoost,P_kbar,opx_liq,raw,61,0.001,shallow_crustal,0.001,9.059887951918775
51,CatBoost,P_kbar,opx_liq,raw,62,0.001,shallow_crustal,0.001,8.113521880677276
51,CatBoost,P_kbar,opx_liq,raw,63,0.001,shallow_crustal,0.001,4.406209440238573
51,CatBoost,P_kbar,opx_liq,raw,64,0.001,shallow_crustal,0.001,9.55300053832963
51,CatBoost,P_kbar,opx_liq,raw,65,0.001,shallow_crustal,0.001,3.4696248875190285
51,CatBoost,P_kbar,opx_liq,raw,66,0.001,shallow_crustal,0.001,10.48137701327017
51,CatBoost,P_kbar,opx_liq,raw,67,0.001,shallow_crustal,0.001,5.3036299164427625
51,CatBoost,P_kbar,opx_liq,raw,68,0.001,shallow_crustal,0.001,4.676123074247128
51,CatBoost,P_kbar,opx_liq,raw,69,0.001,shallow_crustal,0.001,5.829963330966656
51,CatBoost,P_kbar,opx_liq,raw,70,0.001,shallow_crustal,0.001,4.36358398206171
51,CatBoost,P_kbar,opx_liq,raw,71,12.000000476837,deep_crustal_MASH,12.000000476837,13.091527924105106
51,CatBoost,P_kbar,opx_liq,raw,72,12.000000476837,deep_crustal_MASH,12.000000476837,13.296462407815559
51,CatBoost,P_kbar,opx_liq,raw,73,8.0000001192093,deep_crustal_MASH,8.0000001192093,2.869118134128124
51,CatBoost,P_kbar,opx_liq,raw,74,12.000000476837,deep_crustal_MASH,12.000000476837,13.292376463243034
51,CatBoost,P_kbar,opx_liq,raw,75,12.000000476837,deep_crustal_MASH,12.000000476837,12.416247501797246
51,CatBoost,P_kbar,opx_liq,raw,76,12.000000476837,deep_crustal_MASH,12.000000476837,12.69814732475438
51,CatBoost,P_kbar,opx_liq,raw,77,12.000000476837,deep_crustal_MASH,12.000000476837,12.976272005779954
51,CatBoost,P_kbar,opx_liq,raw,78,13.999999761580998,deep_crustal_MASH,13.999999761580998,14.85618129438138
51,CatBoost,P_kbar,opx_liq,raw,79,16.000000238419002,lithospheric_mantle,16.000000238419002,12.682941339026641
51,CatBoost,P_kbar,opx_liq,raw,80,20.0,lithospheric_mantle,20.0,18.968101910546405
51,CatBoost,P_kbar,opx_liq,raw,81,20.0,lithospheric_mantle,20.0,17.28578564007684
51,CatBoost,P_kbar,opx_liq,raw,82,17.999999523162998,lithospheric_mantle,17.999999523162998,17.30302055100388
51,CatBoost,P_kbar,opx_liq,raw,83,17.999999523162998,lithospheric_mantle,17.999999523162998,13.570374661249195
51,CatBoost,P_kbar,opx_liq,raw,84,17.000000476837002,lithospheric_mantle,17.000000476837002,13.550077544656459
51,CatBoost,P_kbar,opx_liq,raw,85,22.000000476837,lithospheric_mantle,22.000000476837,19.672283136985484
51,CatBoost,P_kbar,opx_liq,raw,86,22.000000476837,lithospheric_mantle,22.000000476837,13.517347636712378
51,CatBoost,P_kbar,opx_liq,raw,87,15.0,lithospheric_mantle,15.0,7.872758206601653
51,CatBoost,P_kbar,opx_liq,raw,88,12.0,deep_crustal_MASH,12.0,15.023484554670558
51,CatBoost,P_kbar,opx_liq,raw,89,12.0,deep_crustal_MASH,12.0,11.149965744582168
51,CatBoost,P_kbar,opx_liq,raw,90,25.0,lithospheric_mantle,25.0,22.910648825273377
51,CatBoost,P_kbar,opx_liq,raw,91,12.0,deep_crustal_MASH,12.0,12.52086582027996
51,CatBoost,P_kbar,opx_liq,raw,92,12.0,deep_crustal_MASH,12.0,12.418238983610593
51,CatBoost,P_kbar,opx_liq,raw,93,8.0,deep_crustal_MASH,8.0,10.013483742376698
51,CatBoost,P_kbar,opx_liq,raw,94,12.0,deep_crustal_MASH,12.0,10.40481178716186
51,CatBoost,P_kbar,opx_liq,raw,95,16.0,lithospheric_mantle,16.0,9.659036671371096
51,CatBoost,P_kbar,opx_liq,raw,96,12.0,deep_crustal_MASH,12.0,11.31222232823488
51,CatBoost,P_kbar,opx_liq,raw,97,17.999999523162998,lithospheric_mantle,17.999999523162998,18.3628942998264
51,CatBoost,P_kbar,opx_liq,raw,98,17.999999523162998,lithospheric_mantle,17.999999523162998,18.43202739483325
51,CatBoost,P_kbar,opx_liq,raw,99,20.0,lithospheric_mantle,20.0,19.079226188676436
51,CatBoost,P_kbar,opx_liq,raw,100,20.0,lithospheric_mantle,20.0,18.60262429252298
51,CatBoost,P_kbar,opx_liq,raw,101,20.0,lithospheric_mantle,20.0,18.801422455415675
51,CatBoost,P_kbar,opx_liq,raw,102,20.0,lithospheric_mantle,20.0,17.820581929797584
51,CatBoost,P_kbar,opx_liq,raw,103,20.0,lithospheric_mantle,20.0,17.736753794880023
51,CatBoost,P_kbar,opx_liq,raw,104,16.000000238419002,lithospheric_mantle,16.000000238419002,14.366750593092032
51,CatBoost,P_kbar,opx_liq,raw,105,16.000000238419002,lithospheric_mantle,16.000000238419002,16.77872809423566
51,CatBoost,P_kbar,opx_liq,raw,106,12.0,deep_crustal_MASH,12.0,15.497540857952654
51,CatBoost,P_kbar,opx_liq,raw,107,12.0,deep_crustal_MASH,12.0,9.964241583053935
51,CatBoost,P_kbar,opx_liq,raw,108,12.0,deep_crustal_MASH,12.0,12.652359222085725
51,CatBoost,P_kbar,opx_liq,raw,109,12.0,deep_crustal_MASH,12.0,11.620008500906566
51,CatBoost,P_kbar,opx_liq,raw,110,8.9999997615814,deep_crustal_MASH,8.9999997615814,4.195472551128367
51,CatBoost,P_kbar,opx_liq,raw,111,8.9999997615814,deep_crustal_MASH,8.9999997615814,7.083878350956497
51,CatBoost,P_kbar,opx_liq,raw,112,12.999999523163,deep_crustal_MASH,12.999999523163,13.22772550635725
51,CatBoost,P_kbar,opx_liq,raw,113,8.9999997615814,deep_crustal_MASH,8.9999997615814,5.715958235868483
51,CatBoost,P_kbar,opx_liq,raw,114,16.000000238419002,lithospheric_mantle,16.000000238419002,16.51796030471632
51,CatBoost,P_kbar,opx_liq,raw,115,11.000000238419002,deep_crustal_MASH,11.000000238419002,11.711568049755517
51,CatBoost,P_kbar,opx_liq,raw,116,16.000000238419002,lithospheric_mantle,16.000000238419002,15.137164983533506
51,CatBoost,P_kbar,opx_liq,raw,117,16.000000238419002,lithospheric_mantle,16.000000238419002,14.713698050154623
51,CatBoost,P_kbar,opx_liq,raw,118,12.999999523163,deep_crustal_MASH,12.999999523163,11.222920852165931
51,CatBoost,P_kbar,opx_liq,raw,119,16.000000238419002,lithospheric_mantle,16.000000238419002,18.363184701323487
51,CatBoost,P_kbar,opx_liq,raw,120,8.9999997615814,deep_crustal_MASH,8.9999997615814,5.476893089335488
51,CatBoost,P_kbar,opx_liq,raw,121,24.000000953674,lithospheric_mantle,24.000000953674,19.245098191017686
51,CatBoost,P_kbar,opx_liq,raw,122,24.000000953674,lithospheric_mantle,24.000000953674,22.16260568591791
51,CatBoost,P_kbar,opx_liq,raw,123,13.0,deep_crustal_MASH,13.0,16.494054783856285
51,CatBoost,P_kbar,opx_liq,raw,124,15.0,lithospheric_mantle,15.0,3.2414994952734055
51,CatBoost,P_kbar,opx_liq,raw,125,20.0,lithospheric_mantle,20.0,6.82499509342829
51,CatBoost,P_kbar,opx_liq,raw,126,15.0,lithospheric_mantle,15.0,6.647633882112991
51,CatBoost,P_kbar,opx_liq,raw,127,10.0,deep_crustal_MASH,10.0,8.123439847141746
51,CatBoost,P_kbar,opx_liq,raw,128,10.0,deep_crustal_MASH,10.0,8.55619345200871
51,CatBoost,P_kbar,opx_liq,raw,129,10.0,deep_crustal_MASH,10.0,9.196532153321119
51,CatBoost,P_kbar,opx_liq,raw,130,10.0,deep_crustal_MASH,10.0,8.428912188275884
51,CatBoost,P_kbar,opx_liq,raw,131,10.0,deep_crustal_MASH,10.0,7.345984920708884
51,CatBoost,P_kbar,opx_liq,raw,132,10.0,deep_crustal_MASH,10.0,8.503840285904001
51,CatBoost,P_kbar,opx_liq,raw,133,10.0,deep_crustal_MASH,10.0,11.054747417039904
51,CatBoost,P_kbar,opx_liq,raw,134,10.0,deep_crustal_MASH,10.0,9.797094691874445
51,CatBoost,P_kbar,opx_liq,raw,135,10.0,deep_crustal_MASH,10.0,10.984058255457136
51,CatBoost,P_kbar,opx_liq,raw,136,10.0,deep_crustal_MASH,10.0,10.561654943689815
51,CatBoost,P_kbar,opx_liq,raw,137,30.0,deeper_mantle,30.0,24.301886680594507
51,CatBoost,P_kbar,opx_liq,raw,138,30.0,deeper_mantle,30.0,23.81270812115098
51,CatBoost,P_kbar,opx_liq,raw,139,30.0,deeper_mantle,30.0,22.83937815351309
51,CatBoost,P_kbar,opx_liq,raw,140,30.0,deeper_mantle,30.0,24.917954684103467
51,CatBoost,P_kbar,opx_liq,raw,141,30.0,deeper_mantle,30.0,24.52756478010331
51,CatBoost,P_kbar,opx_liq,raw,142,10.0,deep_crustal_MASH,10.0,11.368608181458853
51,CatBoost,P_kbar,opx_liq,raw,143,10.0,deep_crustal_MASH,10.0,9.10858975249771
51,CatBoost,P_kbar,opx_liq,raw,144,12.999999523163,deep_crustal_MASH,12.999999523163,10.528355508767913
51,CatBoost,P_kbar,opx_liq,raw,145,12.999999523163,deep_crustal_MASH,12.999999523163,12.02868874933616
51,CatBoost,P_kbar,opx_liq,raw,146,12.999999761581499,deep_crustal_MASH,12.999999761581499,11.930696029140925
51,CatBoost,P_kbar,opx_liq,raw,147,12.999999523163,deep_crustal_MASH,12.999999523163,9.97214666920788
51,CatBoost,P_kbar,opx_liq,raw,148,10.0,deep_crustal_MASH,10.0,9.52029451077731
51,CatBoost,P_kbar,opx_liq,raw,149,0.00099999997473788,shallow_crustal,0.00099999997473788,2.0469054363978483
51,CatBoost,P_kbar,opx_liq,raw,150,6.999999880790701,deep_crustal_MASH,6.999999880790701,7.899139884300863
51,CatBoost,P_kbar,opx_liq,raw,151,10.0,deep_crustal_MASH,10.0,8.592164854678531
51,CatBoost,P_kbar,opx_liq,raw,152,10.0,deep_crustal_MASH,10.0,8.440622506241251
51,CatBoost,P_kbar,opx_liq,raw,153,6.999999880790701,deep_crustal_MASH,6.999999880790701,12.030026232716278
51,CatBoost,P_kbar,opx_liq,raw,154,27.999999523163,lithospheric_mantle,27.999999523163,23.941193131608532
51,CatBoost,P_kbar,opx_liq,raw,155,27.999999523163,lithospheric_mantle,27.999999523163,24.812031081393684
51,CatBoost,P_kbar,opx_liq,raw,156,27.999999523163,lithospheric_mantle,27.999999523163,24.380975133974776
51,CatBoost,P_kbar,opx_liq,raw,157,15.0,lithospheric_mantle,15.0,8.90800312254563
51,CatBoost,P_kbar,opx_liq,raw,158,15.0,lithospheric_mantle,15.0,10.159274790204837
51,CatBoost,P_kbar,opx_liq,raw,159,20.0,lithospheric_mantle,20.0,13.188094629888512
51,CatBoost,P_kbar,opx_liq,raw,160,20.0,lithospheric_mantle,20.0,15.39472109304025
51,CatBoost,P_kbar,opx_liq,raw,161,15.0,lithospheric_mantle,15.0,14.291738228507755
51,CatBoost,P_kbar,opx_liq,raw,162,20.0,lithospheric_mantle,20.0,17.280462583825184
51,CatBoost,P_kbar,opx_liq,raw,163,20.0,lithospheric_mantle,20.0,14.86720378324428
51,CatBoost,P_kbar,opx_liq,raw,164,15.0,lithospheric_mantle,15.0,8.980525090381937
51,CatBoost,P_kbar,opx_liq,raw,165,20.0,lithospheric_mantle,20.0,16.430062376062235
51,CatBoost,P_kbar,opx_liq,raw,166,20.0,lithospheric_mantle,20.0,21.081566962384514
51,CatBoost,P_kbar,opx_liq,raw,167,20.0,lithospheric_mantle,20.0,16.213654354563914
51,CatBoost,P_kbar,opx_liq,raw,168,20.0,lithospheric_mantle,20.0,20.06828544881249
51,CatBoost,P_kbar,opx_liq,raw,169,15.0,lithospheric_mantle,15.0,16.735637800215706
51,CatBoost,P_kbar,opx_liq,raw,170,20.0,lithospheric_mantle,20.0,21.118240915249892
51,CatBoost,P_kbar,opx_liq,raw,171,0.001,shallow_crustal,0.001,9.010533937653424
51,CatBoost,P_kbar,opx_liq,raw,172,0.001,shallow_crustal,0.001,8.38662915718379
51,CatBoost,P_kbar,opx_liq,raw,173,0.001,shallow_crustal,0.001,7.327819165862665
52,CatBoost,P_kbar,opx_liq,raw,0,5.0199997425079,deep_crustal_MASH,5.0199997425079,7.735368299244681
52,CatBoost,P_kbar,opx_liq,raw,1,5.0199997425079,deep_crustal_MASH,5.0199997425079,7.936596854121249
52,CatBoost,P_kbar,opx_liq,raw,2,5.0169998407364,deep_crustal_MASH,5.0169998407364,7.598193427283888
52,CatBoost,P_kbar,opx_liq,raw,3,10.0,deep_crustal_MASH,10.0,12.496116728805651
52,CatBoost,P_kbar,opx_liq,raw,4,15.0,lithospheric_mantle,15.0,12.602514677823399
52,CatBoost,P_kbar,opx_liq,raw,5,17.5,lithospheric_mantle,17.5,16.653984972283514
52,CatBoost,P_kbar,opx_liq,raw,6,46.9999990463255,deeper_mantle,46.9999990463255,22.170655407827013
52,CatBoost,P_kbar,opx_liq,raw,7,10.0,deep_crustal_MASH,10.0,10.151302597532906
52,CatBoost,P_kbar,opx_liq,raw,8,17.5,lithospheric_mantle,17.5,16.028628836950745
52,CatBoost,P_kbar,opx_liq,raw,9,27.75024994039535,lithospheric_mantle,27.75024994039535,18.581980152391758
52,CatBoost,P_kbar,opx_liq,raw,10,12.5,deep_crustal_MASH,12.5,15.19965112375001
52,CatBoost,P_kbar,opx_liq,raw,11,15.0,lithospheric_mantle,15.0,9.165348346544693
52,CatBoost,P_kbar,opx_liq,raw,12,50.0,deeper_mantle,50.0,24.172801351461242
52,CatBoost,P_kbar,opx_liq,raw,13,12.999999523163,deep_crustal_MASH,12.999999523163,15.78377376986362
52,CatBoost,P_kbar,opx_liq,raw,14,10.0,deep_crustal_MASH,10.0,10.137378765069421
52,CatBoost,P_kbar,opx_liq,raw,15,15.0,lithospheric_mantle,15.0,15.4292549649941
52,CatBoost,P_kbar,opx_liq,raw,16,50.0,deeper_mantle,50.0,29.148083282911838
52,CatBoost,P_kbar,opx_liq,raw,17,15.0,lithospheric_mantle,15.0,16.51513949151954
52,CatBoost,P_kbar,opx_liq,raw,18,10.0,deep_crustal_MASH,10.0,10.206609052391586
52,CatBoost,P_kbar,opx_liq,raw,19,17.5,lithospheric_mantle,17.5,15.633132425519426
52,CatBoost,P_kbar,opx_liq,raw,20,10.0,deep_crustal_MASH,10.0,8.832627921653682
52,CatBoost,P_kbar,opx_liq,raw,21,10.0,deep_crustal_MASH,10.0,10.784803757750504
52,CatBoost,P_kbar,opx_liq,raw,22,10.0,deep_crustal_MASH,10.0,11.287631431051548
52,CatBoost,P_kbar,opx_liq,raw,23,12.000000476837,deep_crustal_MASH,12.000000476837,13.672778935467218
52,CatBoost,P_kbar,opx_liq,raw,24,22.999999523163,lithospheric_mantle,22.999999523163,10.764147332408234
52,CatBoost,P_kbar,opx_liq,raw,25,15.0,lithospheric_mantle,15.0,9.557026847976944
52,CatBoost,P_kbar,opx_liq,raw,26,18.999999761580998,lithospheric_mantle,18.999999761580998,16.627604197334477
52,CatBoost,P_kbar,opx_liq,raw,27,0.00099999997473788,shallow_crustal,0.00099999997473788,5.447700233084067
52,CatBoost,P_kbar,opx_liq,raw,28,2.0000000298022997,shallow_crustal,2.0000000298022997,1.459764324046839
52,CatBoost,P_kbar,opx_liq,raw,29,0.00099999997473788,shallow_crustal,0.00099999997473788,2.16911770318616
52,CatBoost,P_kbar,opx_liq,raw,30,2.0000000298022997,shallow_crustal,2.0000000298022997,1.588799663517161
52,CatBoost,P_kbar,opx_liq,raw,31,2.0000000298022997,shallow_crustal,2.0000000298022997,1.7007856246221955
52,CatBoost,P_kbar,opx_liq,raw,32,0.00099999997473788,shallow_crustal,0.00099999997473788,1.385462302222498
52,CatBoost,P_kbar,opx_liq,raw,33,0.00099999997473788,shallow_crustal,0.00099999997473788,4.107763168408177
52,CatBoost,P_kbar,opx_liq,raw,34,0.00099999997473788,shallow_crustal,0.00099999997473788,1.9750738598529907
52,CatBoost,P_kbar,opx_liq,raw,35,0.00099999997473788,shallow_crustal,0.00099999997473788,3.3192555418899623
52,CatBoost,P_kbar,opx_liq,raw,36,0.001,shallow_crustal,0.001,6.222363176801886
52,CatBoost,P_kbar,opx_liq,raw,37,0.001,shallow_crustal,0.001,6.501561109531448
52,CatBoost,P_kbar,opx_liq,raw,38,0.001,shallow_crustal,0.001,8.157174710551445
52,CatBoost,P_kbar,opx_liq,raw,39,0.001,shallow_crustal,0.001,7.587918038324643
52,CatBoost,P_kbar,opx_liq,raw,40,0.001,shallow_crustal,0.001,5.360577993766828
52,CatBoost,P_kbar,opx_liq,raw,41,0.001,shallow_crustal,0.001,6.476317073237328
52,CatBoost,P_kbar,opx_liq,raw,42,0.001,shallow_crustal,0.001,9.765738401978952
52,CatBoost,P_kbar,opx_liq,raw,43,0.001,shallow_crustal,0.001,5.962528867553543
52,CatBoost,P_kbar,opx_liq,raw,44,0.001,shallow_crustal,0.001,6.786552209059423
52,CatBoost,P_kbar,opx_liq,raw,45,0.001,shallow_crustal,0.001,9.04354136034687
52,CatBoost,P_kbar,opx_liq,raw,46,0.001,shallow_crustal,0.001,6.9144982226353475
52,CatBoost,P_kbar,opx_liq,raw,47,0.001,shallow_crustal,0.001,9.01237207624264
52,CatBoost,P_kbar,opx_liq,raw,48,0.001,shallow_crustal,0.001,6.9346140557028235
52,CatBoost,P_kbar,opx_liq,raw,49,0.001,shallow_crustal,0.001,4.95544635821239
52,CatBoost,P_kbar,opx_liq,raw,50,0.001,shallow_crustal,0.001,9.019135397741536
52,CatBoost,P_kbar,opx_liq,raw,51,0.001,shallow_crustal,0.001,10.227604122765966
52,CatBoost,P_kbar,opx_liq,raw,52,0.001,shallow_crustal,0.001,5.222683825437206
52,CatBoost,P_kbar,opx_liq,raw,53,0.001,shallow_crustal,0.001,11.084091609878818
52,CatBoost,P_kbar,opx_liq,raw,54,0.001,shallow_crustal,0.001,6.3805245376953215
52,CatBoost,P_kbar,opx_liq,raw,55,0.001,shallow_crustal,0.001,4.731159099469217
