strategy,model,target,track,feature_set,sample_idx,P_kbar_true,y_true,y_pred,regime,study_type
LOSO,ElasticNet,P_kbar,opx_liq,raw,295,32.0,32.0,28.773531482334857,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,296,32.0,32.0,27.866397442244683,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,297,34.0,34.0,29.590022081043248,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,298,34.0,34.0,30.602501212346525,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,299,28.0,28.0,29.019981222439707,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,300,28.0,28.0,29.1129867324418,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,301,24.0,24.0,26.702795266875906,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,302,28.0,28.0,27.892264451321694,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,303,15.0,15.0,14.751841553515655,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,304,10.0,10.0,-0.9679486433153244,deep_crustal_MASH,metamorphic
LOSO,ElasticNet,P_kbar,opx_liq,raw,305,30.0,30.0,8.932589701314967,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,306,10.0,10.0,8.820388684131107,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,307,10.0,10.0,11.907802538878824,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,308,10.0,10.0,11.180367454965364,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,309,10.0,10.0,9.278386745801694,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,310,10.0,10.0,13.609464633970036,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,311,15.0,15.0,15.608213585912033,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,312,15.0,15.0,17.85168068856538,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,313,15.0,15.0,14.339526248276155,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,314,20.0,20.0,20.685770731491502,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,315,20.0,20.0,16.64180054192439,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,316,20.0,20.0,28.15938258632555,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,317,25.0,25.0,23.817353005876697,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,318,25.0,25.0,22.46532034938837,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,319,20.0,20.0,21.41566056358664,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,320,20.0,20.0,22.62565014391388,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,321,20.0,20.0,25.449015716423673,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,322,20.0,20.0,23.03483707131997,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,323,20.0,20.0,26.094510045002593,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,324,15.0,15.0,18.039398031655704,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,325,15.0,15.0,20.455094562741664,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,326,10.0,10.0,10.895163319546398,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,327,10.0,10.0,6.133019468776083,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,328,10.0,10.0,10.900244698126851,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,329,10.0,10.0,2.4401025804171663,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,330,10.0,10.0,3.8679614640817075,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,331,10.0,10.0,8.535534184713981,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,332,10.0,10.0,13.30608835304437,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,333,10.0,10.0,12.221359827719944,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,334,10.0,10.0,6.920410586344345,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,335,10.0,10.0,6.5647452351291555,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,336,10.0,10.0,9.849105367002394,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,337,10.0,10.0,12.952641468198442,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,338,15.0,15.0,14.51167267312116,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,339,15.0,15.0,10.348377280702218,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,340,15.0,15.0,15.819857002618459,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,341,12.5,12.5,17.248151593478568,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,342,15.0,15.0,15.2959358340051,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,343,10.0,10.0,14.435237267699486,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,344,15.0,15.0,15.170505937955161,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,345,15.0,15.0,13.442825870495083,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,346,15.0,15.0,19.244067594806808,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,347,15.0,15.0,25.570231419339883,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,348,15.0,15.0,20.255138821453123,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,349,15.0,15.0,18.015803738722493,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,350,15.0,15.0,25.20624743770328,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,351,15.0,15.0,15.07684037080937,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,352,10.0,10.0,9.04480898659597,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,353,10.0,10.0,7.112320667098728,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,354,15.0,15.0,14.045048725897102,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,355,10.0,10.0,7.827807980823329,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,356,10.0,10.0,7.483912067698105,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,357,15.0,15.0,15.728450343094398,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,358,15.0,15.0,13.389242213108856,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,359,15.0,15.0,17.40431212219306,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,360,27.999999523163,27.999999523163,28.63120053531233,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,361,27.999999523163,27.999999523163,30.121540134647645,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,362,5.0,5.0,13.80384359743239,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,363,12.000000476837,12.000000476837,14.300115013318313,deep_crustal_MASH,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,364,12.000000476837,12.000000476837,19.43053767538992,deep_crustal_MASH,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,365,12.200000286102,12.200000286102,18.420339216935705,deep_crustal_MASH,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,366,12.599999904632998,12.599999904632998,17.160370417066623,deep_crustal_MASH,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,367,13.799999952316,13.799999952316,17.38514268646022,deep_crustal_MASH,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,368,7.5,7.5,13.995937562105686,deep_crustal_MASH,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,369,20.5,20.5,16.13850553978269,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,370,21.0,21.0,16.138591878993726,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,371,1.9380000233649999,1.9380000233649999,1.307167940120209,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,372,1.2409999966621001,1.2409999966621001,-2.24122316951561,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,373,0.52400000393391,0.52400000393391,-1.8703379152326658,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,374,3.0140000581741,3.0140000581741,-1.3573458332018085,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,375,1.0689999908209,1.0689999908209,-0.3379958859748875,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,376,1.7100000381470002,1.7100000381470002,-0.3681668054754592,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,377,1.5929999947548,1.5929999947548,-1.6938650093853447,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,378,1.5520000457764,1.5520000457764,0.695394118093299,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,379,0.59000000357628,0.59000000357628,-2.5827404128976763,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,380,2.0000000298022997,2.0000000298022997,0.07636623101386064,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,381,0.97999997437,0.97999997437,-0.21352415661032254,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,382,2.9199999570847,2.9199999570847,2.544690295068472,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,383,1.0000000149012,1.0000000149012,-2.2136332250654753,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,384,1.5000000596046001,1.5000000596046001,-1.1749190215741816,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,385,2.1170000731945,2.1170000731945,1.4794563746311589,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,386,0.93800000846386,0.93800000846386,0.13922646904368285,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,387,1.1720000207424,1.1720000207424,0.32562964251860826,shallow_crustal,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,388,10.0,10.0,14.152530533762281,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,389,10.0,10.0,14.467566582467386,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,390,20.0,20.0,13.00911820288808,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,391,20.0,20.0,17.495246453643745,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,392,20.0,20.0,17.41799949659734,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,393,0.001,0.001,12.07745344572775,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,394,0.001,0.001,10.350376101529362,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,395,0.001,0.001,12.41254120162866,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,396,0.001,0.001,10.576516962536365,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,397,0.001,0.001,12.73965529304893,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,398,0.001,0.001,9.909167089385688,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,399,0.001,0.001,13.681981488256596,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,400,0.001,0.001,14.159378323934291,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,401,0.001,0.001,13.615524996261819,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,402,0.001,0.001,12.881967622440188,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,403,0.001,0.001,13.201339222542295,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,404,0.001,0.001,13.209008202727052,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,405,0.001,0.001,6.723208671121242,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,406,0.001,0.001,4.983470403943038,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,407,0.001,0.001,7.834288280050625,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,408,0.001,0.001,5.577046050339541,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,409,0.001,0.001,5.784065785431477,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,410,0.001,0.001,4.593023154129908,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,411,0.001,0.001,7.494950291536454,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,412,0.001,0.001,4.3459450111272275,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,413,0.001,0.001,5.847266960381723,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,414,0.001,0.001,4.403004973435694,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,415,10.0,10.0,12.20238767446903,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,416,10.0,10.0,11.742529963060381,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,417,10.0,10.0,13.795611315160802,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,418,10.0,10.0,13.594913564496274,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,419,10.0,10.0,12.455824515636207,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,420,10.0,10.0,10.188412630170347,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,421,10.0,10.0,13.590541907101906,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,422,10.0,10.0,10.970612870961896,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,423,10.0,10.0,12.811169583840146,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,424,10.0,10.0,11.66909845113391,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,425,50.0,50.0,29.041046288492197,deeper_mantle,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,426,5.0199997425079,5.0199997425079,6.067524237874401,deep_crustal_MASH,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,427,5.0199997425079,5.0199997425079,6.97340832610386,deep_crustal_MASH,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,428,5.0169998407364,5.0169998407364,7.549105143430056,deep_crustal_MASH,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,429,10.0,10.0,14.46980073963708,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,430,15.0,15.0,10.916964827112567,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,431,17.5,17.5,14.980717334080307,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,432,46.9999990463255,46.9999990463255,27.71844946514262,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,433,10.0,10.0,10.05548856623823,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,434,17.5,17.5,15.29178889020999,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,435,27.75024994039535,27.75024994039535,26.662716321339055,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,436,12.5,12.5,13.795198988574503,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,437,15.0,15.0,9.319675018001163,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,438,50.0,50.0,29.946317268055218,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,439,12.999999523163,12.999999523163,17.24783068769591,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,440,10.0,10.0,9.15642248788042,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,441,15.0,15.0,17.306592309198788,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,442,50.0,50.0,29.620768132984583,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,443,15.0,15.0,16.11487308933941,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,444,10.0,10.0,10.661379816239709,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,445,17.5,17.5,17.417588486429345,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,446,10.0,10.0,8.823212672849962,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,447,10.0,10.0,9.859506948029502,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,448,10.0,10.0,11.016653479319883,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,449,12.000000476837,12.000000476837,13.290852327792921,deep_crustal_MASH,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,450,22.999999523163,22.999999523163,4.298300546607654,lithospheric_mantle,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,451,15.0,15.0,7.712824455708918,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,452,18.999999761580998,18.999999761580998,17.34486483720393,lithospheric_mantle,arc_silicic
LOSO,ElasticNet,P_kbar,opx_liq,raw,453,0.00099999997473788,0.00099999997473788,1.864869632694198,shallow_crustal,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,454,2.0000000298022997,2.0000000298022997,-3.8509608909354434,shallow_crustal,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,455,0.00099999997473788,0.00099999997473788,4.908705326200212,shallow_crustal,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,456,2.0000000298022997,2.0000000298022997,0.6738652783752652,shallow_crustal,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,457,2.0000000298022997,2.0000000298022997,-2.424962279625877,shallow_crustal,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,458,0.00099999997473788,0.00099999997473788,1.2409367630432317,shallow_crustal,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,459,0.00099999997473788,0.00099999997473788,4.946975833392935,shallow_crustal,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,460,0.00099999997473788,0.00099999997473788,4.77265407573824,shallow_crustal,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,461,0.00099999997473788,0.00099999997473788,3.3631048079545405,shallow_crustal,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,462,0.001,0.001,1.424097270724415,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,463,0.001,0.001,0.8959854722640515,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,464,0.001,0.001,5.151526425645799,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,465,0.001,0.001,4.717449909851206,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,466,0.001,0.001,0.7696986542451629,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,467,0.001,0.001,1.9520205159169652,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,468,0.001,0.001,0.4430081649334152,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,469,0.001,0.001,1.096875732598182,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,470,0.001,0.001,1.9046306679640228,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,471,0.001,0.001,2.1389424298761615,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,472,0.001,0.001,2.5780598879722785,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,473,0.001,0.001,4.29883166091515,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,474,0.001,0.001,1.4133118438728172,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,475,0.001,0.001,0.9017816171861313,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,476,0.001,0.001,3.672615100636822,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,477,0.001,0.001,4.533146487227956,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,478,0.001,0.001,5.103015896982972,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,479,0.001,0.001,3.99645309353928,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,480,0.001,0.001,1.5769046592830396,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,481,0.001,0.001,3.7774659459699222,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,482,0.001,0.001,4.327881295396923,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,483,0.001,0.001,2.0199577556345254,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,484,15.0,15.0,4.765040211000335,lithospheric_mantle,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,485,0.001,0.001,3.902222707904796,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,486,0.001,0.001,0.7697006989925566,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,487,0.001,0.001,2.838953216460288,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,488,0.001,0.001,-0.561170495388458,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,489,0.001,0.001,1.0502911120302016,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,490,0.001,0.001,3.003681706291001,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,491,0.001,0.001,0.6432983631906062,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,492,0.001,0.001,4.500734287866425,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,493,0.001,0.001,1.8440116869643592,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,494,0.001,0.001,0.6783526121379104,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,495,0.001,0.001,-1.4470242402984983,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,496,0.001,0.001,1.7512892045163184,shallow_crustal,partitioning
LOSO,ElasticNet,P_kbar,opx_liq,raw,497,12.000000476837,12.000000476837,17.43655910438008,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,498,12.000000476837,12.000000476837,16.232447938735287,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,499,8.0000001192093,8.0000001192093,-0.1742419559198609,deep_crustal_MASH,basalt
LOSO,ElasticNet,P_kbar,opx_liq,raw,500,12.000000476837,12.000000476837,13.002596787617573,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,501,12.000000476837,12.000000476837,17.084199723661733,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,502,12.000000476837,12.000000476837,17.635744698177835,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,503,12.000000476837,12.000000476837,16.36584298040569,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,504,13.999999761580998,13.999999761580998,18.37588681603478,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,505,16.000000238419002,16.000000238419002,14.67874638685941,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,506,20.0,20.0,19.9002276858358,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,507,20.0,20.0,19.500777514800518,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,508,17.999999523162998,17.999999523162998,19.422855310467984,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,509,17.999999523162998,17.999999523162998,16.936515290540576,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,510,17.000000476837002,17.000000476837002,15.839310749248046,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,511,22.000000476837,22.000000476837,21.309795386544348,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,512,22.000000476837,22.000000476837,21.63992591701698,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,513,15.0,15.0,15.386556866083545,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,514,12.0,12.0,18.489518031081598,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,515,12.0,12.0,15.408074592393351,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,516,25.0,25.0,27.440559367138047,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,517,12.0,12.0,14.38342837717622,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,518,12.0,12.0,14.653645677632396,deep_crustal_MASH,mantle_melting
