sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2_Opx,SiO2_Cpx,TiO2_Opx,TiO2_Cpx,Al2O3_Opx,Al2O3_Cpx,Cr2O3_Opx,Cr2O3_Cpx,FeO_total_Opx,FeO_total_Cpx,MnO_Opx,MnO_Cpx,MgO_Opx,MgO_Cpx,CaO_Opx,CaO_Cpx,Na2O_Opx,Na2O_Cpx,T_canonical_twopx_T,P_canonical_twopx_P,P_putirka_opx_only_eq29c,T_putirka_cpx_only_eq32d,P_putirka_cpx_only_eq32a,T_putirka_twopx_eq36,P_putirka_twopx_eq39,T_putirka_twopx_eq37,P_putirka_twopx_eq38,KD_FeMg_opx_cpx,equilibrium_flag
[28956] KHEDR M. Z. (2016)|samp. NB6,23.77,35.19,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / EGYPT / EASTERN DESERT,[28956] KHEDR M. Z. (2016),samp. NB6,54.09,52.602,0.086,0.185,0.6755,1.393,0.0001,0.0,22.3425,8.667,0.666,0.261,23.443,14.342,0.743,22.793,0.00055,0.466,875.9688039151158,7.403432369232178,-12.797678759744867,1147.9613438753595,-2.1011238904261518,844.2372051713565,18.293817398148583,809.6678731696921,14.639458881409707,0.6340748086978393,False
[28956] KHEDR M. Z. (2016)|samp. NB8,23.77,35.19,INTRAPLATE VOLCANICS,ARABIAN-NUBIAN SHIELD / EGYPT / EASTERN DESERT,[28956] KHEDR M. Z. (2016),samp. NB8,56.023,52.18470719854309,0.055,0.316,1.571,2.686,0.803,0.6575,8.672,2.8073109512799004,0.216,0.0832693526482571,33.81,17.26068902825805,0.255,23.517175588481894,0.006,0.243413885345076,962.7339477613082,7.479081153869629,-2.7133699035537866,1189.2050255223885,-2.2578395374184765,919.2570899831168,4.527667973346238,867.8583251672914,6.8553141048001205,0.6341007883425344,False
[2961] RYABOV V. V. (1977)|samp. 491-25B,70.0,90.0,CONTINENTAL FLOOD BASALT,SIBERIAN TRAPS / NORILSK REGION / GUDCHIKHA (GUDCHIKHINSKY) FORMATION,[2961] RYABOV V. V. (1977),samp. 491-25B,53.4,51.1,0.64,0.66,1.1,2.5,0.18,1.01,14.24,6.29,0.32,0.35,26.74,17.79,4.13,19.86,0.0001,0.14,1004.061708838892,5.103268623352051,3.385682891476435,1203.9328675114361,,1177.3361433887785,-6.130751246179084,1110.5440147999102,2.795376484868415,0.663935836949176,False
[3041] SWANSON S. E. (1987)|samp. AL-1,65.36,-163.2,INTRAPLATE VOLCANICS,BERING SEA BASALT PROVINCE / ALASKA / SEWARD PENINSULA,[3041] SWANSON S. E. (1987),samp. AL-1,54.7,52.5,0.12,0.47,3.88,4.74,0.41,0.73,6.47,2.41,0.16,0.0,34.0,16.6,0.53,21.6,0.0001,1.37,1019.9626451487593,12.99814510345459,6.514806497914666,1190.705379203193,9.413561845059121,941.4743972062932,10.387016706891515,927.078524886295,9.197773367410589,0.7629280646542894,False
[3041] SWANSON S. E. (1987)|samp. AL-15,65.36,-163.2,INTRAPLATE VOLCANICS,BERING SEA BASALT PROVINCE / ALASKA / SEWARD PENINSULA,[3041] SWANSON S. E. (1987),samp. AL-15,54.0,51.6,0.1,0.5,4.8,6.84,0.34,0.62,7.56,3.41,0.14,0.0,32.9,15.9,0.7,19.6,0.0001,1.23,1060.9265700594663,13.381329536437988,8.527860586455638,1217.9900607664908,11.188834654717539,1006.7601420270167,8.55194318686504,1044.378850704058,11.20261757818903,0.9333216864663406,False
[3041] SWANSON S. E. (1987)|samp. AL-2,65.36,-163.2,INTRAPLATE VOLCANICS,BERING SEA BASALT PROVINCE / ALASKA / SEWARD PENINSULA,[3041] SWANSON S. E. (1987),samp. AL-2,54.2,52.7,0.0001,0.14,3.88,5.61,0.25,0.7,9.67,3.75,0.17,0.0,31.8,15.7,0.51,19.8,0.0001,1.26,1042.7534763667086,12.38061809539795,7.121324551162548,1220.7968811323194,11.091002584961643,975.1386728962049,5.97181293468374,1002.4429002906755,14.200633480370646,0.7854748088183956,False
[3041] SWANSON S. E. (1987)|samp. AL-6,65.36,-163.2,INTRAPLATE VOLCANICS,BERING SEA BASALT PROVINCE / ALASKA / SEWARD PENINSULA,[3041] SWANSON S. E. (1987),samp. AL-6,54.5,51.6,0.1,0.46,3.32,5.73,0.32,0.94,6.37,2.42,0.17,0.0,33.8,16.0,0.51,21.4,0.0001,1.51,1022.7141630201513,12.12416934967041,5.553348826146414,1184.594687195141,11.100361960164264,942.1724604919676,9.553105878051769,928.7516632289909,9.525894451205362,0.8025510204081632,False
[3096] ARCULUS R. J. (1980)|samp. D20,15.45,-61.35,CONVERGENT MARGIN,LESSER ANTILLES / LESSER ANTILLES / DOMINICA,[3096] ARCULUS R. J. (1980),samp. D20,54.01,48.81,0.16,0.7,0.83,6.07,0.01,0.09,16.48,6.33,0.44,0.15,26.32,14.09,1.24,23.24,0.01,0.22,914.200078054627,5.284943103790283,-4.397627198846639,1149.5646138758239,2.641575171946897,895.2116703205712,9.637442838221386,859.0505067210316,3.0837243308953983,0.7174991559117188,False
[3167] KURODA N. (1975)|samp. TSURI-HAMA,27.3,142.3,CONVERGENT MARGIN,IZU-BONIN-MARIANA ARC / BONIN (= OGASAWARA) ISLANDS / CHICHI-JIMA/TITI-ZIMA,[3167] KURODA N. (1975),samp. TSURI-HAMA,55.48,47.37,0.04,0.34,1.08,5.66,0.67,0.04,8.52,15.03,0.21,0.26,32.08,12.55,1.66,18.12,0.04,0.21,964.8883084781697,7.844917297363281,-2.013793201188581,1147.1456474565766,6.021372602680913,1137.598112212454,-0.6605310798782993,1070.4658095749737,5.243421180992575,4.509309241905616,False
[3189] KURODA N. (1978)|samp. B1,27.3,142.3,CONVERGENT MARGIN,IZU-BONIN-MARIANA ARC / BONIN (= OGASAWARA) ISLANDS / CHICHI-JIMA/TITI-ZIMA,[3189] KURODA N. (1978),samp. B1,55.55,48.3,0.04,0.29,1.175,5.550000000000001,0.315,0.185,8.93,13.85,0.23,0.29,32.55,13.7,1.595,17.35,0.025,0.2,984.1484268392938,8.349501609802246,-0.1068366051151699,1162.116624161201,6.208427846896029,1140.471774284034,1.2803222661169293,1088.3594556279472,6.33219856443364,3.6849257403486972,False
[3216] GERLACH D. C. (1988)|samp. CVI-D1,-40.59,-72.12,CONVERGENT MARGIN,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / PUYEHUE,[3216] GERLACH D. C. (1988),samp. CVI-D1,50.92,50.86,0.18,0.44,0.52,1.03,0.0001,0.02,27.19,15.53,1.22,0.81,17.9,12.44,1.7,18.45,0.02,0.41,830.8614559299597,4.62750244140625,-11.478473043321749,1136.5861042103688,,902.9564945876965,18.998140827477584,934.8375323707443,30.815525249235534,0.8218544268095537,False
[3216] GERLACH D. C. (1988)|samp. CVI-D5,-40.59,-72.12,CONVERGENT MARGIN,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / PUYEHUE,[3216] GERLACH D. C. (1988),samp. CVI-D5,51.07,51.46,0.17,0.34,0.49,1.01,0.05,0.0,26.04,15.05,1.21,0.75,19.24,12.75,1.75,18.58,0.0001,0.31,833.737310296478,4.662981033325195,-2.4299956088047656,1144.1692816236327,-2.0200890278006227,903.1045867831368,18.579788920571374,930.2197069398595,27.967319005462834,0.8721484292641787,False
[3216] GERLACH D. C. (1988)|samp. II-B15,-40.59,-72.12,CONVERGENT MARGIN,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / PUYEHUE,[3216] GERLACH D. C. (1988),samp. II-B15,53.63,51.04,0.325,0.64,1.39,1.93,0.02,0.02,17.295,11.17,0.635,0.43,23.42,16.19,3.21,18.54,0.08,0.25,948.0579361028957,4.680567741394043,0.9215588820505012,1170.4902862410609,,1084.223907459966,-0.6438269325936257,1059.8631158958997,5.3229841206768125,0.934270527368962,False
[3217] GRAHAM I. J. (1987)|samp. 14798,-39.28,175.57,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / OHAKUNE ANDESITE,[3217] GRAHAM I. J. (1987),samp. 14798,55.75,53.88,0.14,0.15,1.38,1.51,0.27,0.17,12.0,6.43,0.21,0.26,29.13,17.13,1.51,20.11,0.0001,0.19,972.7684286299885,3.608377456665039,0.6444778505259423,1213.7108265778543,1.06153132139616,1032.889703272022,8.288920591499586,1028.0818424442605,3.1653460664885253,0.9111981903093986,False
[3217] GRAHAM I. J. (1987)|samp. 14813,-39.82,175.57,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[3217] GRAHAM I. J. (1987),samp. 14813,53.72,52.2,0.28,0.63,0.87,2.44,0.0001,0.0,20.6,10.22,0.47,0.23,23.47,14.11,1.33,19.42,0.0001,0.33,905.8014539467918,2.9568676948547363,-11.079423315793486,1172.731422684229,3.9152005923269826,955.9700677766622,11.464682121031732,975.7780609695689,10.405381488095692,0.8252200119725045,False
[3217] GRAHAM I. J. (1987)|samp. 14855,-39.82,175.57,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / MANGAWHERO FORMATION,[3217] GRAHAM I. J. (1987),samp. 14855,53.21,51.14,0.21,0.45,1.82,3.67,0.03,0.22,17.25,8.88,0.33,0.18,25.34,14.77,1.7,19.93,0.0001,0.33,947.7798311902807,4.617770671844482,1.005885726280459,1184.362084272636,4.18818557271652,1007.804658818157,8.72325960306772,1001.8092433626126,5.725109801113099,0.8831815371934887,False
[3217] GRAHAM I. J. (1987)|samp. 14867,-39.82,175.57,CONVERGENT MARGIN,NEW ZEALAND / COROMANDEL-TAUPO / TAUPO VOLCANIC ZONE / TONGARIRO VOLCANIC CENTER - RUAPEHU / WAIHIANOA FORMATION,[3217] GRAHAM I. J. (1987),samp. 14867,53.39,51.67,0.16,0.43,1.31,1.05,0.0001,0.0,16.3,14.82,0.31,0.49,25.59,14.22,1.31,17.0,0.0001,0.26,920.1461570054629,4.996240615844727,-9.482850907447075,1151.07790700553,-0.48180672379885436,1057.3027778166538,7.065123676279386,1043.2392031269605,8.122046198544638,1.6361807874504928,False
[3280] TAKAHASHI E. (1980)|samp. LHZ-13,39.95,139.73,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / MEGATA - ICHINOMEGATA MAAR,[3280] TAKAHASHI E. (1980),samp. LHZ-13,54.26,53.01,0.1,0.09,3.34,1.92,0.42,0.19,7.53,2.64,0.2,0.08,32.82,16.98,0.55,24.65,0.01,0.12,951.9228239410727,8.615312576293945,5.254344340790029,1144.9877582904924,-4.772388676046376,821.9361769479987,17.165553595582974,730.1726614206844,0.7965615031139675,0.6776568637112328,False
[3280] TAKAHASHI E. (1980)|samp. LHZ-28,39.95,139.73,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / MEGATA - ICHINOMEGATA MAAR,[3280] TAKAHASHI E. (1980),samp. LHZ-28,54.2,50.55,0.11,0.49,3.77,4.86,0.47,0.99,6.7,2.61,0.14,0.05,33.5,15.9,0.56,23.26,0.02,0.38,994.9332167029436,10.553068161010742,6.05012065574831,1179.6708620141862,2.455439553571523,925.3073785984376,12.364521058357404,855.226797584117,4.105456222262413,0.820754716981132,False
[3280] TAKAHASHI E. (1980)|samp. LHZ-29,39.95,139.73,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / MEGATA - ICHINOMEGATA MAAR,[3280] TAKAHASHI E. (1980),samp. LHZ-29,53.52,50.56,0.15,0.42,3.99,4.7,0.56,0.97,6.56,3.04,0.15,0.09,32.59,16.2,0.79,22.62,0.07,0.4,1003.7040522212357,10.373917579650879,6.077658156104129,1195.5544584096128,2.764182586971401,984.7819200045752,10.942907817468575,919.4305595964757,4.783616389230162,0.9322643781993377,False
[3280] TAKAHASHI E. (1980)|samp. LHZ-53,39.95,139.73,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / MEGATA - ICHINOMEGATA MAAR,[3280] TAKAHASHI E. (1980),samp. LHZ-53,55.73,52.22,0.05,0.2,3.38,3.61,0.39,0.66,6.32,2.37,0.15,0.03,33.59,16.07,0.46,24.36,0.0001,0.18,979.7440864683808,12.230325698852539,5.364199354489067,1161.5581159430012,-0.32381775634667065,825.14014337229,16.19323888112966,729.5315492096702,2.5621237010063354,0.7838363410080897,False
[332] SEN G. (1986)|samp. 77KALI-1,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[332] SEN G. (1986),samp. 77KALI-1,54.66,52.99,0.12,0.23,1.1,1.99,0.15,0.47,10.58,6.28,0.1,0.11,31.03,19.72,0.77,18.75,0.01,0.03,1005.6680373547993,5.735754013061523,-1.1197508448442548,1222.7715840730884,-2.2438149287959277,1119.3734693967535,0.4893756019879998,1122.7709954801435,8.732580577031811,0.934004225508729,False
[3361] RYABCHIKOV I. D. (1995)|samp. CV-1,16.7,-23.0,OCEAN ISLAND,CAPE VERDE ISLANDS / SAL / MORRO DO AQUAR VOLCANIC SYSTEM,[3361] RYABCHIKOV I. D. (1995),samp. CV-1,58.2,55.3,0.0001,0.04,1.89,0.47,0.71,1.86,5.3,2.5,0.16,0.0,34.6,19.1,0.7,20.7,0.02,0.77,1084.1109871198398,10.656598091125488,-0.6655140526871515,1236.883669765868,-1.8235381331983262,1092.7235313452384,7.762404116649549,1055.0904797531675,9.551068271528353,0.8544897757581745,False
[3361] RYABCHIKOV I. D. (1995)|samp. CV-17,16.7,-23.0,OCEAN ISLAND,CAPE VERDE ISLANDS / SAL / MORRO DO AQUAR VOLCANIC SYSTEM,[3361] RYABCHIKOV I. D. (1995),samp. CV-17,54.3,52.75,0.31,0.615,5.4,4.355,0.88,1.295,5.8,3.2,0.1,0.06,31.4,17.7,1.56,19.35,0.16,0.665,1085.7610741460292,11.378914833068848,5.620393532393013,1229.1901500277627,6.336223678109036,1150.2609410481027,7.351708463306631,1119.7113865332894,9.24082402040808,0.9787648548607053,True
[3361] RYABCHIKOV I. D. (1995)|samp. CV-37,16.7,-23.0,OCEAN ISLAND,CAPE VERDE ISLANDS / SAL / MORRO DO AQUAR VOLCANIC SYSTEM,[3361] RYABCHIKOV I. D. (1995),samp. CV-37,53.8,51.2,0.3,0.69,5.9,6.7,0.49,1.08,6.7,4.6,0.05,0.11,31.2,17.3,1.38,17.5,0.0001,0.92,1103.512987437543,11.640522003173828,8.402842612979981,1223.2229960767195,9.349275182416022,1147.1328242973518,7.724306292047702,1163.1137004341535,8.98255142720465,1.2382020533172287,False
[3361] RYABCHIKOV I. D. (1995)|samp. CV-4,16.7,-23.0,OCEAN ISLAND,CAPE VERDE ISLANDS / SAL / MORRO DO AQUAR VOLCANIC SYSTEM,[3361] RYABCHIKOV I. D. (1995),samp. CV-4,56.3,55.1,0.1,0.18,3.2,0.61,0.7,1.64,5.2,2.27,0.04,0.05,33.1,19.4,1.35,20.2,0.0001,0.52,1081.975529583099,10.569631576538086,3.4249665128750433,1242.9949160763167,-0.7387746495733154,1129.6741546218432,10.107265060128931,1089.4605663616985,6.892618907569075,0.7448156225218082,False
[3361] RYABCHIKOV I. D. (1995)|samp. CV-5,16.7,-23.0,OCEAN ISLAND,CAPE VERDE ISLANDS / SAL / MORRO DO AQUAR VOLCANIC SYSTEM,[3361] RYABCHIKOV I. D. (1995),samp. CV-5,55.1,52.6,0.1,0.5,4.4,3.555,1.03,1.33,5.3,3.15,0.11,0.155,32.3,18.75,1.57,19.3,0.1,0.4399999999999999,1080.479868196528,8.690314292907715,3.5578233480528247,1234.9126036862526,3.9056697735413763,1171.5020694816776,6.6099862276927706,1140.856721722782,9.133865768319,1.0238490566037735,True
[3361] RYABCHIKOV I. D. (1995)|samp. CV-55,16.7,-23.0,OCEAN ISLAND,CAPE VERDE ISLANDS / SAL / MORRO DO AQUAR VOLCANIC SYSTEM,[3361] RYABCHIKOV I. D. (1995),samp. CV-55,54.1,52.400000000000006,0.21,0.655,6.1,4.635,0.58,1.025,6.0,3.155,0.12,0.1,31.1,18.0,1.57,19.15,0.21,0.81,1084.663388049453,12.184576988220215,7.775058330652169,1227.719376792837,7.236343988934095,1154.9846539425653,9.333954525148116,1117.198151440793,11.685407444545824,0.908523148148148,False
[3361] RYABCHIKOV I. D. (1995)|samp. CV-6,16.7,-23.0,OCEAN ISLAND,CAPE VERDE ISLANDS / SAL / MORRO DO AQUAR VOLCANIC SYSTEM,[3361] RYABCHIKOV I. D. (1995),samp. CV-6,55.7,54.05,0.1,0.185,2.9,1.645,0.65,1.06,4.8,2.5,0.11,0.055,34.0,19.35,1.55,20.9,0.02,0.13,1047.1128539664087,8.052284240722656,3.0749624034645047,1241.8730557501576,-1.4074208889296642,1113.8439656795267,8.33768711166496,1078.9434184785246,6.239685867024341,0.9151593453919035,False
[3361] RYABCHIKOV I. D. (1995)|samp. CV-69,16.7,-23.0,OCEAN ISLAND,CAPE VERDE ISLANDS / SAL / MORRO DO AQUAR VOLCANIC SYSTEM,[3361] RYABCHIKOV I. D. (1995),samp. CV-69,56.8,54.0,0.06,0.19,3.2,1.59,0.58,1.24,4.8,2.14,0.08,0.05,32.9,18.4,1.67,22.0,0.0001,0.275,1036.989226038687,9.126495361328125,4.108523636395204,1231.0148036731111,-1.3884460428171224,1060.2855288618512,11.003508275505203,991.551220940673,6.204869197642571,0.7971693840579712,False
[3361] RYABCHIKOV I. D. (1995)|samp. CV-7,16.7,-23.0,OCEAN ISLAND,CAPE VERDE ISLANDS / SAL / MORRO DO AQUAR VOLCANIC SYSTEM,[3361] RYABCHIKOV I. D. (1995),samp. CV-7,54.9,54.05,0.23,0.185,4.8,1.645,0.8,1.06,5.1,2.5,0.05,0.055,32.5,19.35,1.51,20.9,0.0001,0.13,1058.9977216272905,7.98591423034668,5.552772461240904,1241.8730557501576,-1.4074208889296642,1116.2393771321085,8.835785578478234,1075.6643261928398,6.276581660636026,0.8233267467193596,False
[3361] RYABCHIKOV I. D. (1995)|samp. CV-8,16.7,-23.0,OCEAN ISLAND,CAPE VERDE ISLANDS / SAL / MORRO DO AQUAR VOLCANIC SYSTEM,[3361] RYABCHIKOV I. D. (1995),samp. CV-8,54.8,53.7,0.11,0.285,5.5,3.755,1.29,1.765,5.6,2.885,0.06,0.08,31.6,18.3,1.67,19.0,0.08,0.85,1114.174186103335,10.231124877929688,2.9594212489211875,1240.1837503801003,7.133493610576352,1170.9321712362594,8.28658380492677,1144.1842760911213,9.850249677864895,0.8895979703356753,False
[337] GARCIA M. O. (1987)|samp. KA107,21.66,-160.55,OCEAN ISLAND,HAWAIIAN ISLANDS / KAULA / REJUVENATED STAGE,[337] GARCIA M. O. (1987),samp. KA107,49.175,49.855,0.205,0.8999999999999999,10.4,8.03,0.035,0.05,13.245,7.255000000000001,0.295,0.095,24.84,14.045000000000002,2.04,18.235,0.09,1.67,1063.321407319722,12.545307159423828,1.0792618472843252,1180.6344545864345,14.85048885384822,1036.8258848674154,15.573836934310366,1029.7770998410106,13.281955041282721,0.9687580003926871,True
[3387] TAKAZAWA E. (1996)|samp. BZ-120L,42.0,143.0,CONVERGENT MARGIN,KURILE ARC / KURILE ARC / HOKKAIDO / HOROMAN PERIDOTITE,[3387] TAKAZAWA E. (1996),samp. BZ-120L,55.150000000000006,53.32,0.09,0.15,3.66,3.765,0.605,0.95,5.955,2.285,0.13,0.08,33.040000000000006,16.93,0.91,22.41,0.065,0.62,1023.750610998603,11.697174072265625,5.015160012759819,1215.5791490568522,4.227918762618174,972.9744920620607,12.682996294791312,923.5676849744181,5.924499735345823,0.7488373869189231,False
[3387] TAKAZAWA E. (1996)|samp. BZ-262,42.0,143.0,CONVERGENT MARGIN,KURILE ARC / KURILE ARC / HOKKAIDO / HOROMAN PERIDOTITE,[3387] TAKAZAWA E. (1996),samp. BZ-262,55.185,52.375,0.12,0.44,3.585,4.475,0.48,0.955,6.46,2.52,0.11,0.055,33.21,16.35,0.8300000000000001,22.705,0.015,0.575,1012.2332909130088,11.452101707458496,5.48189971035449,1200.7246579020334,4.223903399043138,949.8863166100831,12.81022329362655,898.0591102444415,4.534964077689122,0.7923537932797454,False
[3458] FRANCIS P. W. (1989)|samp. L10,-26.18,-67.4,CONVERGENT MARGIN,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / ARGENTINA / ANTOFALLA VOLCANIC COMPLEX,[3458] FRANCIS P. W. (1989),samp. L10,55.64,51.61,0.18,0.77,1.84,2.96,0.67,0.5,8.86,6.53,0.17,0.16,31.46,16.04,1.11,20.96,0.06,0.29,969.8916415689121,5.663572311401367,-0.1435067954364877,1189.301372797002,1.2377511893241717,1041.6389701151825,7.211502721346802,1000.8854232545369,3.8005961424012904,1.4455523155992638,False
[3458] FRANCIS P. W. (1989)|samp. L5,-26.18,-67.4,CONVERGENT MARGIN,ANDEAN ARC / CENTRAL ANDEAN VOLCANIC ZONE / ARGENTINA / ANTOFALLA VOLCANIC COMPLEX,[3458] FRANCIS P. W. (1989),samp. L5,54.25,50.15,0.27,1.05,2.66,4.64,0.55,0.36,10.11,7.24,0.22,0.16,29.75,14.74,1.33,20.77,0.05,0.33,966.4233092946115,5.2647857666015625,3.083917777818179,1176.7227459166238,3.8508392335625103,1025.8552503428791,6.855106579749675,991.7740496763375,3.093538404363443,1.4453628807674601,False
[3519] ARAI S. (2000)|samp. 41,20.25,121.9,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / BATAN / IRAYA,[3519] ARAI S. (2000),samp. 41,56.6,53.57,0.06,0.12,1.58,1.92,0.19,1.04,5.7,2.38,0.14,0.1,34.67,18.02,0.86,22.48,0.0001,0.09,995.9316601215246,10.201985359191895,0.5722530849636449,1228.3751825608215,-2.0565947438367402,1006.5252923430775,11.839215862633207,955.4545846764867,4.331007177674652,0.8033432638199272,False
[3519] ARAI S. (2000)|samp. 62-3,20.25,121.9,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / BATAN / IRAYA,[3519] ARAI S. (2000),samp. 62-3,57.19,54.05,0.08,0.0,1.13,1.32,0.0001,0.08,5.94,3.14,0.24,0.12,34.44,18.38,0.73,22.07,0.0001,0.29,970.4158848080594,9.09885025024414,-11.333113122504674,1224.314053599794,-1.4535686538401933,973.7243671755317,11.952040425669649,953.064085251123,5.22100816871996,0.9905145030281047,True
[3519] ARAI S. (2000)|samp. E1-4,20.25,121.9,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / BATAN / IRAYA,[3519] ARAI S. (2000),samp. E1-4,55.21,52.22,0.04,0.17,3.21,3.03,0.94,0.94,5.57,1.89,0.11,0.08,33.92,17.12,0.91,24.04,0.01,0.46,997.5282664005259,9.877876281738281,1.9684364871785363,1155.0126917637585,-0.5834490829747665,902.139374275063,13.641478649157072,814.9564354671808,2.3694745106669486,0.6722931592811959,False
[3580] DEFANT M. J. (1991)|samp. 113,14.53,120.5,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MARIVELES,[3580] DEFANT M. J. (1991),samp. 113,53.8,51.16,0.27,0.42,1.64,2.62,0.0001,0.0,15.23,9.335,0.56,0.38,27.47,15.58,2.03,20.1,0.02,0.385,924.7051307967312,4.597795009613037,-7.878230128074248,1179.1274580899485,1.5461837835350707,1011.2872911705521,6.373318991913663,991.7899438411333,3.7452460171696758,1.0807011784220895,True
[3580] DEFANT M. J. (1991)|samp. 115,14.53,120.5,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MARIVELES,[3580] DEFANT M. J. (1991),samp. 115,53.8,51.32,0.17,0.49,1.57,2.22,0.03,0.12,16.71,9.62,0.55,0.31,26.42,15.51,1.74,20.22,0.04,0.35,926.3351517805572,4.491692066192627,0.20417016755531137,1175.0789999950289,-0.49298362543459007,1007.796535796897,8.111110365514516,985.1201929150803,6.323468743943699,0.9806626562041206,True
[3580] DEFANT M. J. (1991)|samp. 130,14.72,120.43,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / NATIB,[3580] DEFANT M. J. (1991),samp. 130,53.71,51.89,0.28,0.305,0.75,2.075,0.0001,0.0,19.81,8.75,0.62,0.405,24.24,15.345,1.45,21.055,0.02,0.3299999999999999,886.1404488726583,4.604962348937988,-11.370462145484558,1179.3720763095603,-0.055270765412387846,942.0800256496235,11.308520889974774,937.0676447134416,8.411431719431164,0.6977330583850588,False
[3580] DEFANT M. J. (1991)|samp. 131,14.72,120.43,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / NATIB,[3580] DEFANT M. J. (1991),samp. 131,53.8,52.005,0.35,0.505,1.69,2.08,0.03,0.07,16.13,9.23,0.41,0.3,26.31,15.67,1.59,20.075000000000003,0.06,0.415,930.3334484677937,4.599203109741211,0.438406416279955,1178.9670940059696,1.1693608378036515,1015.6303971192093,8.124753102947087,995.830202163239,4.974251377339187,0.9607694501954643,True
[3580] DEFANT M. J. (1991)|samp. 140,14.23,120.65,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / PALAY PALAY,[3580] DEFANT M. J. (1991),samp. 140,53.16,51.99,0.22,0.35,0.88,1.53,0.0001,0.035,20.0,9.245,0.94,0.495,24.16,14.75,1.01,21.235,0.1,0.32,861.9153168621269,4.6458539962768555,-11.491554967340434,1171.203661672093,-1.8723703148602908,902.4800162581188,13.606493642094108,885.3596348612683,13.263026643652076,0.7571498305084746,False
[3580] DEFANT M. J. (1991)|samp. 170,14.13,121.2,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAPINGGON,[3580] DEFANT M. J. (1991),samp. 170,54.2,52.94,0.17,0.345,0.72,1.155,0.0001,0.045,18.46,8.635,1.02,0.6699999999999999,24.97,15.44,1.19,20.96,0.02,0.38,866.4493429510555,4.6832404136657715,-11.920433651281343,1180.578605634455,-1.873855679569715,899.5547699809282,13.07142352880226,902.2853041821169,8.69091359524625,0.756487735700773,False
[3580] DEFANT M. J. (1991)|samp. 187,14.13,121.2,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAQUILING (MAKILING),[3580] DEFANT M. J. (1991),samp. 187,53.52,52.84,0.36,0.2299999999999999,2.07,1.245,0.0001,0.02,15.72,8.98,0.4,0.38,26.69,15.12,1.69,21.195,0.08,0.395,917.260692881184,4.931270122528076,-6.939933478719539,1177.066211361042,-0.8523882747249445,980.0608453357737,10.142234821543965,931.1618583835717,4.298827373019467,1.008371534930059,True
[3580] DEFANT M. J. (1991)|samp. 78,14.72,120.43,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / NATIB,[3580] DEFANT M. J. (1991),samp. 78,52.79,52.05,0.19,0.36,1.26,2.59,0.0001,0.03,19.7,7.0,0.79,0.21,23.8,16.17,1.16,21.76,0.1,0.18,895.7949588024567,2.6717591285705566,-9.808953608476267,1189.9111622676696,-0.4729507964898403,924.5576794091038,12.209528603687264,923.7706906043419,12.306832750184812,0.5229964620827564,False
