CITATION,SAMPLE NAME,TECTONIC SETTING,LOCATION,LOCATION COMMENT,ROCK NAME,ROCK TEXTURE,LAND/SEA (SAMPLING),LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,FeO,Fe2O3,lat,lon,pred_T_C_opx_only,pred_P_kbar_opx_only,ood_isoforest_score,ood_flag
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.7995,0.185802,0.934425,0.0001,17.7162,0.573378,24.7083,1.65314,0.034668,,,,13.25,123.7,960.3627555586692,4.366644566283288,-0.4536041719935005,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.4469,0.271797,1.61556,0.0001,15.3759,0.548591,26.4662,1.67841,0.03467,,,,13.25,123.7,1027.7301603174244,4.30826244522433,-0.43856639590319185,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0845,0.189907,0.955176,0.0001,15.6461,0.504752,26.5683,1.96588,0.034708,,,,13.25,123.7,1066.4290795516317,4.204089535207291,-0.45298641645577664,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.5823,0.27217,1.65331,0.0001,15.942,0.504342,25.8491,1.73494,0.034723,,,,13.25,123.7,1053.6179793229844,4.127491028431274,-0.43539670826884425,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.4506,0.244669,1.30321,0.0001,16.0133,0.349511,26.2774,1.69115,0.034725,,,,13.25,123.7,1084.786362884625,3.953807115927169,-0.42989515019009467,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0858,0.245355,1.38844,0.0001,16.3202,0.521424,25.6058,1.6399,0.034781,,,,13.25,123.7,1054.838821620429,4.093757348087678,-0.4362604679544877,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.446,0.244022,1.40373,0.0001,18.5378,0.595122,24.2692,1.54435,0.034786,,,,13.25,123.7,968.0303702525041,4.621620196986643,-0.4499940832145104,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.9984,0.279936,1.42349,0.0001,18.0017,0.55486,24.3634,1.73722,0.034807,,,,13.25,123.7,994.823578555139,4.28838242163429,-0.44392726564937446,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.5322,0.21441,1.20189,0.0001,17.8571,0.521839,24.8428,1.61763,0.034809,,,,13.25,123.7,1011.6071777236589,4.1175848024869595,-0.4474469015379099,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0459,0.189797,0.881394,0.007317,18.1574,0.564487,24.4498,1.66523,0.034815,,,,13.25,123.7,961.178203082306,4.1816621233841165,-0.45908797755954817,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.679,0.191973,0.85395,0.0001,16.8081,0.525879,25.8995,1.55832,0.034855,,,,13.25,123.7,1046.871100839183,3.947187245272288,-0.4497042971112619,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.7273,0.297666,1.45883,0.0001,16.3305,0.502955,25.9465,1.96635,0.034859,,,,13.25,123.7,1067.6891878744245,4.041955894883021,-0.44620590991355985,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.3031,0.230153,1.43475,0.0001,18.6327,0.623355,24.2499,1.54891,0.03487,,,,13.25,123.7,961.884722476034,4.652471893467236,-0.45425147529525634,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.0857,0.266944,1.60964,0.0001,19.1577,0.651945,23.4948,1.4976,0.034908,,,,13.25,123.7,982.7291194454597,4.510859982573647,-0.45679778214551975,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.4453,0.275241,1.51324,0.0001,16.5761,0.544188,25.3181,1.92105,0.03493,,,,13.25,123.7,1015.201660513978,4.505494968223053,-0.4483173887915557,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.8083,0.269412,1.49968,0.0001,15.7507,0.505329,26.1531,1.69303,0.034944,,,,13.25,123.7,1050.67665865183,3.993563941393735,-0.43528503036362,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.5645,0.208153,0.944697,0.0001,17.9937,0.578424,24.3972,1.67102,0.034944,,,,13.25,123.7,965.5172297460341,4.406918536139704,-0.4540103564374964,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.9297,0.255196,1.21149,0.0001,16.3923,0.547748,25.2602,1.93155,0.03495,,,,13.25,123.7,1038.3234401594732,4.338517448485286,-0.44900145796842217,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.5735,0.273085,1.78386,0.0001,16.2644,0.517903,25.5336,1.75639,0.034958,,,,13.25,123.7,1027.1027013454877,4.251905974328278,-0.44139864797014194,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.2229,0.254546,1.33091,0.0001,19.453,0.662764,23.6322,1.37518,0.03501,,,,13.25,123.7,986.5130612581033,4.351253695469883,-0.46194906362043553,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.8824,0.2525,1.341,0.0001,17.8587,0.561678,23.8119,1.93394,0.035013,,,,13.25,123.7,1004.0587772689996,4.915049841267489,-0.4522997936304656,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0222,0.221906,1.25553,0.0001,18.6624,0.566024,23.9082,1.55532,0.035043,,,,13.25,123.7,962.2254610687975,4.593341574663429,-0.44792642498116214,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0553,0.190168,1.11949,0.0001,18.6185,0.605289,24.3087,1.62458,0.035074,,,,13.25,123.7,966.3134911689566,4.351774718299157,-0.4556635795559997,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.0565,0.239294,1.25093,0.0001,16.9907,0.555173,25.7276,1.56172,0.035098,,,,13.25,123.7,1015.8333403114646,4.111751428119195,-0.4423364769273352,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0342,0.189252,1.10069,0.0001,18.5574,0.617397,24.1619,1.58338,0.035108,,,,13.25,123.7,962.0554839409265,4.431984486360022,-0.45452027935067557,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0729,0.185353,1.15557,0.0001,18.609,0.627503,24.1356,1.65009,0.035128,,,,13.25,123.7,964.7675875024524,4.539342653612487,-0.45645766334670146,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.7714,0.258502,1.53386,0.0001,17.0269,0.508521,25.0963,1.56784,0.035153,,,,13.25,123.7,1024.7109803229184,4.13117661250351,-0.4371615415333082,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.6967,0.239195,1.29095,0.0001,19.8454,0.732013,22.5025,1.72219,0.035196,,,,13.25,123.7,962.3389479493541,4.362182512878577,-0.4630114211185583,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.334,0.194123,1.213,0.0001,17.877,0.625791,24.8433,1.56086,0.035215,,,,13.25,123.7,966.0648174764465,4.353698279267402,-0.4529072614344467,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.9333,0.257148,1.37774,0.0001,19.695,0.67161,23.253,1.43356,0.035216,,,,13.25,123.7,969.7402692164223,4.399739035949387,-0.46162532045006904,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.5457,0.220466,1.0203,0.0001,18.1651,0.59066,24.3709,1.6646,0.035229,,,,13.25,123.7,963.802087131139,4.403152619576212,-0.4535704184924451,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.6727,0.264253,1.75733,0.0001,16.8177,0.521381,25.196,1.63526,0.035236,,,,13.25,123.7,1037.3127743625314,4.227063548833268,-0.4367776654251789,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.3245,0.187299,1.05835,0.0001,18.6815,0.6014,24.3288,1.55113,0.035252,,,,13.25,123.7,962.0554839409265,4.31938069571204,-0.4576637694709937,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1677,0.268917,1.42817,0.0001,18.3076,0.57471,24.0451,1.76463,0.035268,,,,13.25,123.7,1000.5360432533101,4.702727547787181,-0.44941479850948135,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0961,0.21396,1.20925,0.0001,18.7957,0.606452,24.3948,1.57388,0.035293,,,,13.25,123.7,963.7717077520981,4.346476551262794,-0.45270475608143795,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0616,0.202785,1.22209,0.0001,17.8672,0.527734,24.6857,1.56699,0.035319,,,,13.25,123.7,1014.9964912396724,3.9935225876202374,-0.4456317815808118,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.3797,0.242285,1.37614,0.0001,16.3059,0.508112,26.1104,1.49705,0.035368,,,,13.25,123.7,1056.2793829643058,3.9396088645223113,-0.43529512345028626,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.8225,0.248716,1.4411,0.0001,19.6072,0.669359,23.1467,1.47018,0.035372,,,,13.25,123.7,968.5803897476962,4.459453942849976,-0.45899949704315113,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.5063,0.201209,1.25121,0.0001,17.7073,0.513637,24.9606,1.55246,0.035392,,,,13.25,123.7,1012.037923640678,4.166992539098993,-0.4444241901479378,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.5299,0.261896,1.45098,0.0001,15.7171,0.366698,26.2289,1.78914,0.035412,,,,13.25,123.7,1086.0648315973551,4.130961858699647,-0.43135937171270283,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.7756,0.283082,1.76227,0.0001,16.6865,0.5346,25.0622,1.71362,0.035442,,,,13.25,123.7,1013.7563358698208,4.425343786308199,-0.43769225812435864,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.7222,0.280307,1.34142,0.0001,16.7446,0.534228,25.5337,1.79705,0.035474,,,,13.25,123.7,1049.1104361001492,4.073100133709354,-0.45077998659285734,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.914,0.248777,1.43021,0.0001,17.8671,0.591151,24.8634,1.43435,0.03549,,,,13.25,123.7,1010.6448720797152,4.372459080615177,-0.4496354376783766,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.7858,0.281296,1.33229,0.0001,16.4908,0.527853,25.8869,1.88835,0.035501,,,,13.25,123.7,1036.2454589951853,4.222730613763197,-0.4483487877844887,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2244,0.290732,1.56411,0.0001,16.2612,0.542411,25.3712,2.05276,0.035502,,,,13.25,123.7,1034.4756505067626,4.525967964346491,-0.45151067197164757,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.5851,0.314326,1.55365,0.0001,16.4086,0.519708,25.6862,1.8457,0.035519,,,,13.25,123.7,1060.5510310235568,4.00830922854435,-0.4460465534801405,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.3483,0.242434,1.38823,0.0001,18.3698,0.592496,24.3887,1.56199,0.035521,,,,13.25,123.7,971.7770408902867,4.608373417533243,-0.4478269816939717,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.305,0.245401,1.29694,0.0001,15.8931,0.483599,26.2799,1.70787,0.035572,,,,13.25,123.7,1077.651088246799,3.9767673818968374,-0.4370766093431718,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.4592,0.263703,1.36525,0.0001,16.2699,0.546105,26.0215,1.55853,0.035576,,,,13.25,123.7,1022.8020432813356,4.130238090949205,-0.43831587692991975,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.3997,0.253658,1.3268,0.0001,18.1332,0.59588,24.4873,1.63864,0.035586,,,,13.25,123.7,994.0936847079042,4.509436054222737,-0.44908879794824313,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.3358,0.240203,1.60029,0.007213,16.5301,0.556324,25.5571,1.75545,0.035589,,,,13.25,123.7,1011.0309997501288,4.331986221021878,-0.44639336886639713,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.8639,0.222097,1.13613,0.0001,16.0308,0.507735,26.4304,1.68225,0.03562,,,,13.25,123.7,1055.5923370042585,3.890256093912253,-0.4412107452454146,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.7434,0.207689,1.31604,0.0001,15.2851,0.525776,26.8984,1.68571,0.035647,,,,13.25,123.7,1050.7179524072856,4.1270418942263545,-0.44287922438062816,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.188,0.183417,0.812089,0.0001,15.7773,0.500703,26.6864,1.71873,0.035664,,,,13.25,123.7,1080.798564414145,4.090683286979678,-0.44755602260170857,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.3473,0.239847,1.40855,0.0001,18.3141,0.600519,24.4469,1.55145,0.035668,,,,13.25,123.7,967.2502333934914,4.666471763533227,-0.44978714982588275,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1489,0.219126,1.08901,0.0001,17.6054,0.42307,25.0079,1.55387,0.035684,,,,13.25,123.7,1043.2047357763279,3.8281870248510548,-0.43712572972842056,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.807,0.260788,1.14804,0.0001,19.4896,0.821988,23.0949,1.70141,0.035702,,,,13.25,123.7,980.5465314890948,4.30696365717967,-0.4701128334015817,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,55.0097,0.210947,0.973194,0.0001,17.6926,0.557945,24.6654,1.68103,0.035706,,,,13.25,123.7,964.1290261523028,4.139210248473597,-0.45389962964847247,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1156,0.259427,1.28728,0.0001,18.4323,0.592377,24.0345,1.66152,0.035714,,,,13.25,123.7,995.0846980228276,4.611831048961481,-0.44944836689056133,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.8117,0.193785,0.886455,0.0001,15.615,0.480881,26.882,1.64022,0.035743,,,,13.25,123.7,1078.9489455624775,3.7624814206124726,-0.4436754512209116,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.5692,0.20818,1.04362,0.0001,17.5805,0.546876,24.7121,1.68742,0.035744,,,,13.25,123.7,967.988134960437,4.229543416049634,-0.4475060940498855,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.6832,0.271996,1.43924,0.0001,16.5668,0.525263,25.2845,1.96069,0.035763,,,,13.25,123.7,1067.1556374201987,4.224213147699234,-0.44644781092130675,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0665,0.186288,1.11933,0.0001,18.5987,0.622393,24.1566,1.66158,0.03581,,,,13.25,123.7,968.7797904190306,4.5025322510778025,-0.4577453054492783,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1227,0.184561,1.12426,0.0001,18.6107,0.621905,24.1825,1.62994,0.03581,,,,13.25,123.7,964.4013702572003,4.51171406599547,-0.4564826452119072,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.4324,0.264122,1.87391,0.0001,15.6193,0.493668,25.916,1.72697,0.035845,,,,13.25,123.7,1072.5278123729302,4.40338959522051,-0.4335324336554233,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.9738,0.278955,1.49153,0.0001,18.0684,0.606407,24.4332,1.62189,0.035849,,,,13.25,123.7,989.3530299601446,4.569584275465886,-0.4479703379824221,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.101,0.243658,1.35214,0.0001,18.8504,0.603554,23.6928,1.6542,0.035873,,,,13.25,123.7,1000.2947747476794,4.45393221968906,-0.4532106662349757,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.183,0.239229,1.35842,0.0001,19.7925,0.678908,23.313,1.44106,0.035874,,,,13.25,123.7,970.2365849783791,4.3714658696459505,-0.4607947411448295,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.8351,0.271494,1.47783,0.0001,19.6481,0.668647,23.2425,1.48583,0.035917,,,,13.25,123.7,968.6769218332436,4.42084009594081,-0.4603615973564192,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2052,0.307268,1.43073,0.0001,17.8183,0.582647,24.7161,1.56655,0.035956,,,,13.25,123.7,994.5877171786202,4.482520311781406,-0.44632162477919296,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.9409,0.212759,1.10806,0.0001,18.6614,0.628429,24.256,1.6132,0.035985,,,,13.25,123.7,964.2254943113724,4.31471977753772,-0.4547922628124094,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0419,0.194218,1.17674,0.0001,18.6913,0.605238,24.3038,1.55923,0.035998,,,,13.25,123.7,965.44479745694,4.401384081338072,-0.4551687854455966,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.1439,0.261812,1.36899,0.0001,19.42,0.661017,23.545,1.45433,0.036016,,,,13.25,123.7,988.1072352238135,4.372186494883103,-0.45927956433044775,False
