pipeline,track,target,seed,sample_idx,fold,y_true,y_oof_pred,p_true,regime
opx,opx_only,P_kbar,45,693,3,20.0,39.36309051513672,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,694,3,20.0,31.167957305908203,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,695,3,20.0,32.67797088623047,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,696,3,15.0,34.6494140625,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,697,3,15.0,33.41611099243164,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,727,3,15.0,9.996541023254395,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,729,3,12.5,13.82030200958252,12.5,deep_crustal_MASH
opx,opx_only,P_kbar,45,730,3,15.0,10.038908004760742,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,733,3,15.0,23.73333168029785,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,734,3,15.0,27.37430763244629,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,735,3,15.0,21.44146728515625,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,736,3,15.0,19.03805160522461,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,737,3,15.0,25.23592758178711,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,738,3,15.0,16.1939697265625,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,739,3,15.0,23.633499145507812,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,740,3,15.0,19.060157775878906,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,782,3,0.001,40.298519134521484,0.001,shallow_crustal
opx,opx_only,P_kbar,45,783,3,0.001,32.37010955810547,0.001,shallow_crustal
opx,opx_only,P_kbar,45,784,3,0.001,18.060829162597656,0.001,shallow_crustal
opx,opx_only,P_kbar,45,785,3,0.001,19.11550521850586,0.001,shallow_crustal
opx,opx_only,P_kbar,45,786,3,0.001,15.400825500488281,0.001,shallow_crustal
opx,opx_only,P_kbar,45,787,3,0.001,40.16428756713867,0.001,shallow_crustal
opx,opx_only,P_kbar,45,788,3,0.001,38.64415740966797,0.001,shallow_crustal
opx,opx_only,P_kbar,45,789,3,0.001,38.37322235107422,0.001,shallow_crustal
opx,opx_only,P_kbar,45,790,3,0.001,39.361122131347656,0.001,shallow_crustal
opx,opx_only,P_kbar,45,791,3,0.001,34.18428421020508,0.001,shallow_crustal
opx,opx_only,P_kbar,45,792,3,0.001,34.74645233154297,0.001,shallow_crustal
opx,opx_only,P_kbar,45,793,3,0.001,36.62890625,0.001,shallow_crustal
opx,opx_only,P_kbar,45,794,3,0.001,39.01734161376953,0.001,shallow_crustal
opx,opx_only,P_kbar,45,812,3,0.001,5.522489547729492,0.001,shallow_crustal
opx,opx_only,P_kbar,45,813,3,0.001,12.903621673583984,0.001,shallow_crustal
opx,opx_only,P_kbar,45,814,3,0.001,7.8960771560668945,0.001,shallow_crustal
opx,opx_only,P_kbar,45,815,3,0.001,16.827484130859375,0.001,shallow_crustal
opx,opx_only,P_kbar,45,816,3,0.001,6.332301139831543,0.001,shallow_crustal
opx,opx_only,P_kbar,45,817,3,0.001,10.822944641113281,0.001,shallow_crustal
opx,opx_only,P_kbar,45,818,3,0.001,6.170316696166992,0.001,shallow_crustal
opx,opx_only,P_kbar,45,819,3,0.001,27.244945526123047,0.001,shallow_crustal
opx,opx_only,P_kbar,45,820,3,0.001,23.629207611083984,0.001,shallow_crustal
opx,opx_only,P_kbar,45,821,3,0.001,25.672496795654297,0.001,shallow_crustal
opx,opx_only,P_kbar,45,822,3,0.001,21.134920120239258,0.001,shallow_crustal
opx,opx_only,P_kbar,45,823,3,0.001,21.959613800048828,0.001,shallow_crustal
opx,opx_only,P_kbar,45,824,3,0.001,15.654003143310547,0.001,shallow_crustal
opx,opx_only,P_kbar,45,825,3,0.001,14.852973937988281,0.001,shallow_crustal
opx,opx_only,P_kbar,45,826,3,0.001,16.29872703552246,0.001,shallow_crustal
opx,opx_only,P_kbar,45,827,3,0.001,15.709756851196289,0.001,shallow_crustal
opx,opx_only,P_kbar,45,828,3,0.001,15.762170791625977,0.001,shallow_crustal
opx,opx_only,P_kbar,45,829,3,0.001,15.287866592407227,0.001,shallow_crustal
opx,opx_only,P_kbar,45,830,3,0.001,16.536712646484375,0.001,shallow_crustal
opx,opx_only,P_kbar,45,831,3,0.001,15.485917091369629,0.001,shallow_crustal
opx,opx_only,P_kbar,45,832,3,0.001,15.864151954650879,0.001,shallow_crustal
opx,opx_only,P_kbar,45,833,3,0.001,15.260946273803711,0.001,shallow_crustal
opx,opx_only,P_kbar,45,844,3,50.0,11.445257186889648,50.0,deeper_mantle
opx,opx_only,P_kbar,45,7,4,10.72615384869396,13.080735206604004,10.72615384869396,deep_crustal_MASH
opx,opx_only,P_kbar,45,10,4,0.001,13.911646842956543,0.001,shallow_crustal
opx,opx_only,P_kbar,45,12,4,0.001,20.65779685974121,0.001,shallow_crustal
opx,opx_only,P_kbar,45,13,4,4.250250007450575,18.45453453063965,4.250250007450575,shallow_crustal
opx,opx_only,P_kbar,45,33,4,0.001,13.621345520019531,0.001,shallow_crustal
opx,opx_only,P_kbar,45,36,4,0.001,17.418025970458984,0.001,shallow_crustal
opx,opx_only,P_kbar,45,48,4,9.275884610137489,24.62801742553711,9.275884610137489,deep_crustal_MASH
opx,opx_only,P_kbar,45,49,4,10.0,10.414899826049805,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,51,4,11.18868967580003,17.66356086730957,11.18868967580003,deep_crustal_MASH
opx,opx_only,P_kbar,45,55,4,15.0,13.54798412322998,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,56,4,11.341478182303286,16.02572250366211,11.341478182303286,deep_crustal_MASH
opx,opx_only,P_kbar,45,57,4,10.0,10.192483901977539,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,59,4,10.0,15.601484298706055,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,60,4,10.0,13.938410758972168,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,62,4,10.0,10.192005157470703,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,63,4,8.322499998174512,20.993541717529297,8.322499998174512,deep_crustal_MASH
opx,opx_only,P_kbar,45,64,4,10.0,10.593015670776367,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,65,4,20.0,21.731182098388672,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,66,4,8.873894744368467,17.44711685180664,8.873894744368467,deep_crustal_MASH
opx,opx_only,P_kbar,45,77,4,6.667000000000001,10.598572731018066,6.667000000000001,deep_crustal_MASH
opx,opx_only,P_kbar,45,78,4,30.0,26.503501892089844,30.0,deeper_mantle
opx,opx_only,P_kbar,45,80,4,6.667000000000001,10.552228927612305,6.667000000000001,deep_crustal_MASH
opx,opx_only,P_kbar,45,87,4,8.593647109630313,13.509222030639648,8.593647109630313,deep_crustal_MASH
opx,opx_only,P_kbar,45,94,4,15.0,10.204730987548828,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,96,4,8.550181840937675,18.99365997314453,8.550181840937675,deep_crustal_MASH
opx,opx_only,P_kbar,45,97,4,6.469000022348593,12.954832077026367,6.469000022348593,deep_crustal_MASH
opx,opx_only,P_kbar,45,99,4,7.022909071941695,16.94091796875,7.022909071941695,deep_crustal_MASH
opx,opx_only,P_kbar,45,100,4,7.880100013113029,23.418842315673828,7.880100013113029,deep_crustal_MASH
opx,opx_only,P_kbar,45,102,4,10.0,16.63562774658203,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,103,4,10.0,27.46809196472168,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,104,4,20.0,19.042987823486328,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,105,4,7.87644445708062,15.81663703918457,7.87644445708062,deep_crustal_MASH
opx,opx_only,P_kbar,45,114,4,20.55925000458955,9.02197265625,20.55925000458955,lithospheric_mantle
opx,opx_only,P_kbar,45,123,4,9.93394734953754,24.06975555419922,9.93394734953754,deep_crustal_MASH
opx,opx_only,P_kbar,45,129,4,0.00099999997473788,4.3850178718566895,0.00099999997473788,shallow_crustal
opx,opx_only,P_kbar,45,130,4,0.00099999997473788,2.780369758605957,0.00099999997473788,shallow_crustal
opx,opx_only,P_kbar,45,131,4,0.00099999997473788,2.6086978912353516,0.00099999997473788,shallow_crustal
opx,opx_only,P_kbar,45,132,4,0.00099999997473788,2.306739330291748,0.00099999997473788,shallow_crustal
opx,opx_only,P_kbar,45,133,4,0.00099999997473788,1.8396282196044922,0.00099999997473788,shallow_crustal
opx,opx_only,P_kbar,45,134,4,0.00099999997473788,4.362680435180664,0.00099999997473788,shallow_crustal
opx,opx_only,P_kbar,45,574,4,24.000000953674,16.641704559326172,24.000000953674,lithospheric_mantle
opx,opx_only,P_kbar,45,576,4,24.000000953674,13.681683540344238,24.000000953674,lithospheric_mantle
opx,opx_only,P_kbar,45,763,4,27.999999523163,11.430644989013672,27.999999523163,lithospheric_mantle
opx,opx_only,P_kbar,45,765,4,27.999999523163,13.262617111206055,27.999999523163,lithospheric_mantle
opx,opx_only,P_kbar,45,766,4,27.999999523163,17.963808059692383,27.999999523163,lithospheric_mantle
opx,opx_only,P_kbar,45,22,5,8.629055543731903,8.498056411743164,8.629055543731903,deep_crustal_MASH
opx,opx_only,P_kbar,45,27,5,11.00000001490115,0.6318391561508179,11.00000001490115,deep_crustal_MASH
opx,opx_only,P_kbar,45,30,5,2.0000000298022997,0.7406597137451172,2.0000000298022997,shallow_crustal
opx,opx_only,P_kbar,45,31,5,2.0000000298022997,1.2301645278930664,2.0000000298022997,shallow_crustal
opx,opx_only,P_kbar,45,32,5,2.0000000298022997,1.014430284500122,2.0000000298022997,shallow_crustal
opx,opx_only,P_kbar,45,37,5,5.0,7.786341667175293,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,38,5,5.0,0.9905036687850952,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,39,5,2.357000007541513,0.045176319777965546,2.357000007541513,shallow_crustal
opx,opx_only,P_kbar,45,40,5,5.093000068918606,4.574601173400879,5.093000068918606,deep_crustal_MASH
opx,opx_only,P_kbar,45,43,5,4.596833410020406,10.917569160461426,4.596833410020406,shallow_crustal
opx,opx_only,P_kbar,45,44,5,3.678999986834248,0.562280535697937,3.678999986834248,shallow_crustal
opx,opx_only,P_kbar,45,45,5,0.00099999997473788,0.9314942359924316,0.00099999997473788,shallow_crustal
opx,opx_only,P_kbar,45,58,5,8.086285725460572,1.9645130634307861,8.086285725460572,deep_crustal_MASH
opx,opx_only,P_kbar,45,61,5,7.659611106178159,4.492745399475098,7.659611106178159,deep_crustal_MASH
opx,opx_only,P_kbar,45,71,5,9.33981579962403,11.99669361114502,9.33981579962403,deep_crustal_MASH
opx,opx_only,P_kbar,45,72,5,10.79042099608471,7.230024337768555,10.79042099608471,deep_crustal_MASH
opx,opx_only,P_kbar,45,76,5,7.195500025760334,0.8317711353302002,7.195500025760334,deep_crustal_MASH
opx,opx_only,P_kbar,45,79,5,5.062249995712113,2.95536470413208,5.062249995712113,deep_crustal_MASH
opx,opx_only,P_kbar,45,81,5,6.139466673585387,0.7954777479171753,6.139466673585387,deep_crustal_MASH
opx,opx_only,P_kbar,45,83,5,5.181199990054332,3.707338333129883,5.181199990054332,deep_crustal_MASH
opx,opx_only,P_kbar,45,86,5,7.492142926078124,2.5426690578460693,7.492142926078124,deep_crustal_MASH
opx,opx_only,P_kbar,45,88,5,9.95062858727567,11.702751159667969,9.95062858727567,deep_crustal_MASH
opx,opx_only,P_kbar,45,125,5,1.1000000126659748,2.3839831352233887,1.1000000126659748,shallow_crustal
opx,opx_only,P_kbar,45,135,5,0.00099999997473788,2.0588645935058594,0.00099999997473788,shallow_crustal
opx,opx_only,P_kbar,45,136,5,2.0005000297896687,1.3983627557754517,2.0005000297896687,shallow_crustal
opx,opx_only,P_kbar,45,175,5,30.0,24.811569213867188,30.0,deeper_mantle
opx,opx_only,P_kbar,45,176,5,15.0,13.700862884521484,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,177,5,25.0,19.844436645507812,25.0,lithospheric_mantle
opx,opx_only,P_kbar,45,178,5,20.0,16.856704711914062,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,179,5,8.0,16.176118850708008,8.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,198,5,22.0,16.924392700195312,22.0,lithospheric_mantle
opx,opx_only,P_kbar,45,199,5,30.0,20.16928482055664,30.0,deeper_mantle
opx,opx_only,P_kbar,45,200,5,30.0,20.832427978515625,30.0,deeper_mantle
opx,opx_only,P_kbar,45,201,5,25.0,17.87125015258789,25.0,lithospheric_mantle
opx,opx_only,P_kbar,45,202,5,20.0,14.393192291259766,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,203,5,10.0,15.293540954589844,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,204,5,8.0,12.765110969543457,8.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,205,5,15.0,15.163297653198242,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,206,5,30.0,20.290803909301758,30.0,deeper_mantle
opx,opx_only,P_kbar,45,261,5,12.000000476837,15.01755142211914,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,262,5,12.000000476837,14.25239086151123,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,263,5,12.000000476837,14.252739906311035,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,264,5,15.0,13.86254596710205,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,265,5,15.0,14.112434387207031,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,267,5,12.0,13.503368377685547,12.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,268,5,15.0,13.936399459838867,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,269,5,17.0,13.833943367004395,17.0,lithospheric_mantle
opx,opx_only,P_kbar,45,270,5,12.0,13.739850044250488,12.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,271,5,25.0,18.925640106201172,25.0,lithospheric_mantle
opx,opx_only,P_kbar,45,272,5,8.0,13.206331253051758,8.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,273,5,28.0,19.741004943847656,28.0,lithospheric_mantle
opx,opx_only,P_kbar,45,274,5,10.0,14.693392753601074,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,275,5,12.000000476837,15.011913299560547,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,276,5,12.000000476837,18.331066131591797,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,277,5,12.000000476837,18.73969268798828,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,278,5,12.000000476837,18.43901824951172,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,279,5,12.000000476837,19.694713592529297,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,280,5,10.0,17.032865524291992,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,322,5,10.0,20.198976516723633,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,323,5,10.0,19.591609954833984,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,324,5,10.0,19.334938049316406,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,368,5,13.333666666658246,24.02027130126953,13.333666666658246,deep_crustal_MASH
opx,opx_only,P_kbar,45,369,5,15.0,21.151317596435547,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,475,5,8.9999997615814,13.71331787109375,8.9999997615814,deep_crustal_MASH
opx,opx_only,P_kbar,45,476,5,8.9999997615814,13.912162780761719,8.9999997615814,deep_crustal_MASH
opx,opx_only,P_kbar,45,478,5,12.999999523163,13.75406551361084,12.999999523163,deep_crustal_MASH
opx,opx_only,P_kbar,45,479,5,8.9999997615814,9.303529739379883,8.9999997615814,deep_crustal_MASH
opx,opx_only,P_kbar,45,480,5,16.000000238419002,18.862390518188477,16.000000238419002,lithospheric_mantle
opx,opx_only,P_kbar,45,481,5,11.000000238419002,10.600499153137207,11.000000238419002,deep_crustal_MASH
opx,opx_only,P_kbar,45,482,5,16.000000238419002,18.329957962036133,16.000000238419002,lithospheric_mantle
opx,opx_only,P_kbar,45,483,5,12.999999523163,12.885459899902344,12.999999523163,deep_crustal_MASH
opx,opx_only,P_kbar,45,484,5,11.000000238419002,11.12592887878418,11.000000238419002,deep_crustal_MASH
opx,opx_only,P_kbar,45,485,5,16.000000238419002,16.904022216796875,16.000000238419002,lithospheric_mantle
opx,opx_only,P_kbar,45,487,5,16.000000238419002,15.483088493347168,16.000000238419002,lithospheric_mantle
opx,opx_only,P_kbar,45,488,5,12.999999523163,13.383618354797363,12.999999523163,deep_crustal_MASH
opx,opx_only,P_kbar,45,490,5,16.000000238419002,16.17327117919922,16.000000238419002,lithospheric_mantle
opx,opx_only,P_kbar,45,492,5,8.9999997615814,9.881938934326172,8.9999997615814,deep_crustal_MASH
opx,opx_only,P_kbar,45,512,5,10.0,11.763092041015625,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,513,5,10.0,12.041234970092773,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,514,5,10.0,11.536078453063965,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,515,5,10.0,10.469900131225586,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,516,5,10.0,18.750898361206055,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,517,5,10.0,10.860602378845215,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,518,5,10.0,20.058815002441406,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,519,5,10.0,18.039953231811523,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,520,5,10.0,10.939607620239258,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,521,5,10.0,12.11457633972168,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,522,5,10.0,11.987285614013672,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,523,5,10.0,10.044716835021973,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,524,5,10.0,19.545799255371094,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,525,5,10.0,11.079846382141113,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,526,5,10.0,12.127464294433594,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,527,5,10.0,11.10710334777832,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,553,5,18.999999761580998,24.37759017944336,18.999999761580998,lithospheric_mantle
opx,opx_only,P_kbar,45,554,5,22.999999523163,18.615478515625,22.999999523163,lithospheric_mantle
opx,opx_only,P_kbar,45,555,5,22.999999523163,18.83092498779297,22.999999523163,lithospheric_mantle
opx,opx_only,P_kbar,45,556,5,18.999999761580998,21.648691177368164,18.999999761580998,lithospheric_mantle
opx,opx_only,P_kbar,45,557,5,15.0,20.158973693847656,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,558,5,15.0,18.614990234375,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,559,5,15.0,19.360334396362305,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,560,5,15.0,20.753948211669922,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,561,5,18.999999761580998,17.5452938079834,18.999999761580998,lithospheric_mantle
opx,opx_only,P_kbar,45,562,5,18.999999761580998,18.814430236816406,18.999999761580998,lithospheric_mantle
opx,opx_only,P_kbar,45,564,5,18.999999761580998,23.370824813842773,18.999999761580998,lithospheric_mantle
opx,opx_only,P_kbar,45,573,5,11.0,17.88637351989746,11.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,656,5,15.0,20.74001121520996,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,710,5,10.0,16.727157592773438,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,712,5,10.0,11.696130752563477,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,713,5,10.0,19.606447219848633,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,716,5,10.0,17.935562133789062,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,717,5,10.0,10.346524238586426,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,718,5,10.0,11.194787979125977,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,719,5,10.0,18.066566467285156,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,0,6,2.0299999415875,7.715737342834473,2.0299999415875,shallow_crustal
opx,opx_only,P_kbar,45,1,6,5.0199997425079,9.726455688476562,5.0199997425079,deep_crustal_MASH
opx,opx_only,P_kbar,45,2,6,5.0199997425079,8.952668190002441,5.0199997425079,deep_crustal_MASH
opx,opx_only,P_kbar,45,3,6,5.0169998407364,12.121919631958008,5.0169998407364,deep_crustal_MASH
opx,opx_only,P_kbar,45,4,6,5.0169998407364,9.452693939208984,5.0169998407364,deep_crustal_MASH
opx,opx_only,P_kbar,45,5,6,5.015000104904201,9.767316818237305,5.015000104904201,deep_crustal_MASH
opx,opx_only,P_kbar,45,6,6,5.0319999456405995,10.342403411865234,5.0319999456405995,deep_crustal_MASH
opx,opx_only,P_kbar,45,14,6,3.0000001192093,8.879544258117676,3.0000001192093,shallow_crustal
opx,opx_only,P_kbar,45,15,6,3.0000001192093,2.5218119621276855,3.0000001192093,shallow_crustal
opx,opx_only,P_kbar,45,16,6,3.0000001192093,8.95299243927002,3.0000001192093,shallow_crustal
opx,opx_only,P_kbar,45,17,6,3.0000001192093,2.2179059982299805,3.0000001192093,shallow_crustal
opx,opx_only,P_kbar,45,18,6,5.0,9.563919067382812,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,19,6,5.0,3.44716215133667,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,20,6,3.0000001192093,8.296320915222168,3.0000001192093,shallow_crustal
opx,opx_only,P_kbar,45,21,6,3.0000001192093,2.636326551437378,3.0000001192093,shallow_crustal
opx,opx_only,P_kbar,45,67,6,5.0,2.2027597427368164,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,68,6,5.0,2.669999122619629,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,69,6,5.0,7.611269950866699,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,70,6,5.0,9.352904319763184,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,207,6,10.0,5.934159278869629,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,208,6,10.0,10.026102066040039,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,209,6,10.0,5.646574974060059,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,210,6,6.999999880790701,8.047504425048828,6.999999880790701,deep_crustal_MASH
opx,opx_only,P_kbar,45,211,6,15.0,8.79442024230957,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,212,6,15.0,11.382243156433105,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,213,6,6.999999880790701,7.544788360595703,6.999999880790701,deep_crustal_MASH
opx,opx_only,P_kbar,45,214,6,10.0,6.3503570556640625,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,215,6,15.0,10.758113861083984,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,216,6,10.0,10.026430130004883,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,217,6,6.999999880790701,4.816481590270996,6.999999880790701,deep_crustal_MASH
opx,opx_only,P_kbar,45,218,6,15.0,11.529803276062012,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,219,6,15.0,9.012617111206055,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,220,6,6.999999880790701,7.203400611877441,6.999999880790701,deep_crustal_MASH
opx,opx_only,P_kbar,45,221,6,10.0,4.587334156036377,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,222,6,6.999999880790701,7.410409450531006,6.999999880790701,deep_crustal_MASH
opx,opx_only,P_kbar,45,223,6,12.5,9.246332168579102,12.5,deep_crustal_MASH
opx,opx_only,P_kbar,45,224,6,12.5,16.381187438964844,12.5,deep_crustal_MASH
opx,opx_only,P_kbar,45,225,6,10.0,10.610651016235352,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,226,6,10.0,9.581869125366211,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,227,6,10.0,9.868053436279297,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,228,6,15.0,10.387663841247559,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,236,6,6.999999880790701,8.21410083770752,6.999999880790701,deep_crustal_MASH
opx,opx_only,P_kbar,45,468,6,10.0,10.163057327270508,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,469,6,10.0,9.723546981811523,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,470,6,10.0,10.335912704467773,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,471,6,10.0,10.160980224609375,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,472,6,12.5,14.808225631713867,12.5,deep_crustal_MASH
opx,opx_only,P_kbar,45,473,6,10.0,8.512231826782227,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,474,6,10.0,7.890987396240234,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,477,6,10.0,12.374489784240723,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,486,6,15.0,15.685062408447266,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,489,6,15.0,16.47498321533203,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,491,6,15.0,15.37838077545166,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,550,6,10.0,17.37120246887207,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,551,6,10.0,17.668359756469727,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,585,6,0.01,11.712102890014648,0.01,shallow_crustal
opx,opx_only,P_kbar,45,586,6,0.01,11.149340629577637,0.01,shallow_crustal
opx,opx_only,P_kbar,45,587,6,0.01,13.06390380859375,0.01,shallow_crustal
opx,opx_only,P_kbar,45,588,6,13.0,21.404695510864258,13.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,589,6,1.25,1.7916219234466553,1.25,shallow_crustal
opx,opx_only,P_kbar,45,590,6,1.5000000596046001,2.104053497314453,1.5000000596046001,shallow_crustal
opx,opx_only,P_kbar,45,643,6,15.0,16.849390029907227,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,644,6,15.0,15.780447959899902,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,665,6,17.999999523162998,22.405487060546875,17.999999523162998,lithospheric_mantle
opx,opx_only,P_kbar,45,666,6,16.000000238419002,25.651639938354492,16.000000238419002,lithospheric_mantle
opx,opx_only,P_kbar,45,667,6,20.0,36.61689758300781,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,668,6,20.0,33.177207946777344,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,669,6,20.0,36.94093322753906,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,670,6,25.0,32.590057373046875,25.0,lithospheric_mantle
opx,opx_only,P_kbar,45,671,6,20.0,24.89365577697754,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,672,6,17.999999523162998,22.79821014404297,17.999999523162998,lithospheric_mantle
opx,opx_only,P_kbar,45,702,6,10.0,23.28418731689453,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,705,6,10.0,11.06887435913086,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,707,6,10.0,10.356788635253906,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,709,6,10.0,10.626287460327148,10.0,deep_crustal_MASH
