SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,FeO,K2O,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,cation_sum,oxide_total,En_frac,Fs_frac,Wo_frac,Wo,Mg_num,Al_IV,Al_VI,MgTs,ood_score,is_outlier,T_pred,T_lo,T_hi,P_pred,P_lo,P_hi,T_CV,P_CV
56.95,0.04,2.6,0.26,6.32,0.14,34.66,0.3,0.05,0.0,0.0,1.9380744004084625,0.001024079356399951,0.10428090980052182,0.006995582501592871,0.17987140550027397,0.004035438862283925,1.7583930653903743,0.010938859319984819,0.003299065888375034,0.0,4.006912807028269,95.0,90.2108588743464,9.227944705021455,0.561196420632154,0.561196420632154,90.71997613320428,0.06192559959153754,0.04235531020898428,0.04235531020898428,-0.4350184612223838,False,1205.5,1025.0,1400.0,29.40000003824632,14.01199986189609,55.0,0.3110742430526752,1.394149662747715
56.94,0.05,3.39,0.39,6.26,0.16,34.48,0.34,0.0001,0.0,0.0,1.9242147511351704,0.0012711680973604706,0.13501764289650067,0.01042016274567501,0.17692073840858913,0.00457975324645999,1.7370568064586767,0.01231087890924588,6.552097404849471e-06,0.0,4.001798453995083,95.7501,90.17636118339723,9.184540395136358,0.6390984214664103,0.6390984214664103,90.75638379964073,0.07578524886482962,0.05923239403167105,0.05923239403167105,-0.44362461690505545,False,1287.0,1049.2,1400.0,25.50033333332491,10.0,50.0,0.27257187257187254,1.5686069463149455
57.48,0.0001,1.15,0.46,5.75,0.15,35.1,0.81,0.04,0.0,0.0,1.9628103119196205,2.5689667018408082e-06,0.04628221747542701,0.012419188567700542,0.16420929987236282,0.004338492492124377,1.786814117899849,0.029636073012726534,0.0026482917712027363,0.0,4.0091605619777155,95.19010000000002,90.21308943879757,8.290637569776642,1.496272991425786,1.496272991425786,91.58342752954414,0.03718968808037948,0.009092529395047531,0.009092529395047531,-0.4267973824675248,False,1277.5,1100.0,1440.0,23.00049952315037,15.0,55.0,0.26614481409001955,1.7390926644762372
56.98,0.0001,1.6,0.53,5.26,0.14,34.99,0.89,0.0001,0.0,0.0,1.9530354339414682,2.5786035812543745e-06,0.06463420441006641,0.014362742209203867,0.15077931129163596,0.004064449512506121,1.7878962259775608,0.03268524541651855,6.645565550281931e-06,0.0,4.007466836928091,95.13020000000002,90.69350682434654,7.648488932919692,1.6580042427337565,1.6580042427337565,92.2225607950868,0.04696456605853183,0.01766963835153458,0.01766963835153458,-0.420470878294646,False,1350.0,1187.2424242424242,1500.0,26.199999979386725,15.0,55.0,0.231672278338945,1.5267175584530783
57.29,0.0001,0.89,0.4,5.35,0.15,35.04,1.23,0.0001,0.0,0.0,1.9666581175414712,2.5825393669490167e-06,0.03600765180448753,0.010856350500993494,0.1535932613136815,0.004361414122688092,1.7931839026869503,0.04524069040236152,6.655708839469826e-06,0.0,4.00991062662084,95.0002,90.01846538290023,7.710435976976388,2.2710986401233906,2.2710986401233906,92.11038303952328,0.03334188245852876,0.002665769345958767,0.002665769345958767,-0.4313796184844737,False,1390.0,1166.25,1500.0,22.000000476837,12.5,47.98399999812244,0.24010791366906475,1.6129090558648969
56.91,0.0001,1.78,0.49,5.62,0.1,35.41,0.56,0.0001,0.0,0.0,1.943192953056166,2.568764228831903e-06,0.07163117751724718,0.013228092994400354,0.16048409224394172,0.0028921003693402427,1.802453025827476,0.020487522047174012,6.620207615479074e-06,0.0,4.0143781530275895,95.2502,90.87580084311672,8.091262405328703,1.0329367515545755,1.0329367515545755,91.82428765718093,0.05680704694383398,0.014824130573413197,0.014824130573413197,-0.43315576481291584,False,1291.5,1050.0,1400.0,30.0,12.42000007629392,55.0,0.27100271002710025,1.4193333307902027
57.47,0.01,0.47,0.33,4.79,0.13,35.67,0.88,0.04,0.0,0.0,1.976603449338661,0.00025874695964458083,0.01905157815070041,0.008973587662427068,0.13777873672441113,0.0037871082908307826,1.8289092162043619,0.0324291144631439,0.002667366001900527,0.0,4.010458903796081,95.0,91.48584872972891,6.891979412899499,1.622171857371589,1.622171857371589,92.99437734800621,0.023396550661338944,0.0,0.0,-0.44262730415045787,False,1405.5,1172.55,1550.0,22.000000476837,15.0,37.90041999998938,0.26855211668445395,1.0409281592561965
58.3324,0.00962,0.78266,0.30524,5.10858,0.13504,35.37014,0.58716,0.00396,0.0,0.0,1.9866478112072212,0.0002464807538473764,0.031415134494278185,0.008219138540435034,0.14550555371145857,0.0038954666166257346,1.7958022196475196,0.021426022932898792,0.00026148723458249766,0.0,3.993419315138867,95.52622,91.49494562330686,7.413412556830529,1.0916418198625921,1.0916418198625921,92.50476633801885,0.013352188792778774,0.01806294570149941,0.013352188792778774,-0.45709141430316547,False,1300.0,1100.0,1480.0,22.000000476837,10.0,50.0,0.2923076923076923,1.8181817787738026
59.4635,0.0015333333333333,1.32066666666667,0.429733333333333,5.8675,0.126666666666667,33.5848,1.07366666666667,0.0001,0.0,0.0,2.00432301096582,3.888219061812453e-05,0.05246446007814736,0.01145223113732185,0.1654012075818758,0.0036163096147308286,1.6876045908368598,0.0387758012106689,6.53523957113216e-06,0.0,3.963683028855614,96.00066666666667,89.2071574841122,8.743144959982564,2.049697555905237,2.049697555905237,91.07389692341918,0.0,0.05246446007814736,0.0,-0.4571014638884631,False,1262.3333333333333,1036.6666666666667,1341.44,22.000000476837,10.0,50.0,0.24143649326643782,1.8181817787738026
58.0841,0.0028666666666666,0.6885,0.335666666666667,5.35393333333333,0.145066666666667,35.3416333333333,0.6308,0.011,0.0,0.0,1.9828325621128107,7.362119762098988e-05,0.027700491137807835,0.009059637312709538,0.15285162852256476,0.004194521545182124,1.7985647685617576,0.02307249328093828,0.0007280575858347287,0.0,3.9990777812572267,95.23963333333329,91.09014375001325,7.74132633859939,1.1685299113873513,1.1685299113873513,92.16714440080828,0.01716743788718933,0.010533053250618506,0.010533053250618506,-0.44949065145902223,False,1300.0,1100.0,1483.1999999999998,22.000000476837,10.0,50.0,0.2947692307692306,1.8181817787738026
58.038,0.017,0.683,0.229,5.448,0.166,35.642,0.31,0.009,0.0,0.0,1.9813562686700272,0.00043661229383606064,0.02748056045055969,0.006181009848347591,0.15554482522541893,0.004800033217775505,1.8139398769526374,0.011339290841110652,0.0005957127739387958,0.0,4.0016741902736515,95.09400000000001,91.57501541506647,7.852531359353027,0.5724532255804986,0.5724532255804986,92.10225776044862,0.018643731329972768,0.008836829120586923,0.008836829120586923,-0.4687422866553297,False,1148.3333333333333,1000.0,1350.0,22.000000476837,0.0010111300024110519,47.98399999812244,0.30478955007256897,2.1810449012780513
58.325,0.034,0.738,0.253,5.441,0.167,35.66,0.376,0.003,0.0,0.0,1.9819970551777462,0.0008692087270507696,0.02955693293089684,0.006797396392658612,0.1546305556823357,0.00480674129260692,1.806509640541259,0.013690211829104426,0.0001976577195348997,0.0,3.9990554002931935,95.556,91.47669760273669,7.8300675871611,0.6932348101021896,0.6932348101021896,92.11527273878251,0.01800294482225384,0.011553988108642999,0.011553988108642999,-0.46592210697695785,False,1166.25,1000.0,1356.3999999999999,20.0,8.9999997615814,50.0,0.3055948553054661,2.05000001192093
58.016,0.021,0.703,0.219,5.315,0.144,35.557,0.366,0.018,0.0,0.0,1.9828880319865583,0.0005399662399372369,0.028317863304723544,0.005917909808867871,0.15192246949446517,0.004168683476694034,1.8116996821895788,0.013403109331039558,0.0011927987696891073,0.0,4.000050514601553,95.044,91.63765976664253,7.6843969821843405,0.6779432511731219,0.6779432511731219,92.26315157607215,0.017111968013441725,0.011205895291281819,0.011205895291281819,-0.4595728776046725,False,1275.0,1087.5,1400.0,20.0,10.0,47.599999997764826,0.24509803921568626,1.8799999998882413
57.885,0.107,0.879,0.229,5.511,0.154,35.468,0.301,0.005,0.0,0.0,1.9767457230513752,0.002748941207227084,0.03537760202855171,0.00618292631235764,0.15739231182531144,0.004454423560814636,1.8056441171330448,0.011013499374837551,0.00033105415484623496,0.0,3.999890598648366,95.028,91.46901966444466,7.973066413685241,0.5579139218700966,0.5579139218700966,91.98220117041699,0.023254276948624808,0.012123325079926903,0.012123325079926903,-0.46172864165007005,False,1166.25,1000.0,1334.0,20.0,10.0,40.099999997764826,0.28638799571275453,1.5049999998882413
58.324,0.004,0.541,0.203,5.391,0.157,35.918,0.227,0.009,0.0,0.0,1.9850458008123626,0.00010241890429483753,0.021700774913116873,0.00546252058264864,0.15344788097241374,0.0045259411486058216,1.822409890715314,0.008277956754834465,0.0005938954637353253,0.0,4.001567080267326,95.383,91.84905370086783,7.73373911737691,0.41720718175526267,0.41720718175526267,92.233859988751,0.014954199187637407,0.006746575725479466,0.006746575725479466,-0.47803580190982653,False,1200.0,1036.6666666666667,1400.0,22.000000476837,0.001,50.0,0.3027777777777777,2.272681768922784
58.444,0.062,0.426,0.188,5.301,0.183,36.133,0.054,0.004,0.0,0.0,1.9870646162906942,0.0015858446849612276,0.017070113305651124,0.005053633295593157,0.15072947807164408,0.00526998242976793,1.8314149970114608,0.001967160898836716,0.00026367947022454204,0.0,4.000419505458834,95.49400000000001,92.30402986397935,7.5968244597813515,0.09914567623928898,0.09914567623928898,92.39563614224818,0.012935383709305803,0.0041347295963453205,0.0041347295963453205,-0.5074512674117695,True,1225.0,1050.0,1400.0,20.0,0.001,37.74041996184243,0.2857142857142857,1.8869709980921214
57.871,0.027,0.604,0.178,5.204,0.175,35.932,0.28,0.006,0.0,0.0,1.9792391916978715,0.0006947010620797219,0.024346076400694732,0.004813169050733121,0.1488479700385833,0.00506945606362784,1.8320164685469051,0.010260520492481927,0.0003978623227154651,0.0,4.005685415675693,95.07300000000001,92.00911576113518,7.4755715034334305,0.5153127354313948,0.5153127354313948,92.48570638458865,0.020760808302128453,0.0035852680985662792,0.0035852680985662792,-0.4734477820731257,False,1200.0,1050.0,1411.0,20.0,0.001,47.599999997764826,0.30083333333333334,2.3799499998882414
57.907,0.03,0.55,0.427,5.332,0.125,35.812,0.217,0.01,0.0,0.0,1.9793587253210243,0.0007714567836776984,0.022156996051994837,0.011539716435810119,0.15242349582943726,0.003619007445879387,1.8248732582209306,0.007947439737200078,0.0006627316508839344,0.0,4.003352827476839,95.078,91.92185343906372,7.677821010957578,0.40032554997868924,0.40032554997868924,92.29131917011408,0.020641274678975696,0.001515721373019141,0.001515721373019141,-0.470626415346658,False,1334.0,1166.25,1500.0,20.0,0.001,47.599999997764826,0.2501874062968516,2.3799499998882414
57.954,0.042,0.47,0.61,5.057,0.161,36.124,0.186,0.009,0.0,0.0,1.9762468234526345,0.001077466962076968,0.01888906117923818,0.016446043004043454,0.14421786278358742,0.004650178931174844,1.8363873367344905,0.006795865552697726,0.000595037787406604,0.0,4.0053056763873505,95.55600000000001,92.40144674417253,7.256605891898901,0.34194736392856423,0.34194736392856423,92.7184951943639,0.02375317654736553,0.0,0.0,-0.48205390250611113,False,1334.0,1100.0,1550.0,15.0,0.001,22.000000476837,0.3373313343328336,1.4666000317891332
57.891,0.017,1.49,0.244,5.061,0.113,35.648,0.306,0.002,0.0,0.0,1.9676079946281513,0.00043468369682651516,0.05968545956708041,0.0065567884449844885,0.1438573969005622,0.003253059374784378,1.806231381157395,0.011143535965786978,0.0001317958668381851,0.0,3.9989020956024093,95.711,92.09675815771448,7.335051328285455,0.5681905140000699,0.5681905140000699,92.62303344754253,0.03239200537184872,0.027293454195231687,0.027293454195231687,-0.4626281387182501,False,1300.0,1100.0,1450.0,35.0,18.517500124871702,55.0,0.2692307692307692,1.04235713928938
58.307,0.005,0.813,0.248,5.784,0.234,35.266,0.133,0.01,0.0,0.0,1.9864516471427551,0.00012815165211241977,0.0326439417271598,0.006680097485906727,0.16479875218133525,0.006752415817812598,1.7911179733318405,0.00485493039831731,0.0006605437227196644,0.0,3.9940884534599594,95.016,91.34760633303898,8.404790618249026,0.247603048711984,0.247603048711984,91.5743472085655,0.013548352857244872,0.01909558886991493,0.013548352857244872,-0.49641754942291755,False,1100.625,966.6666666666666,1358.85,22.000000476837,10.0,50.79999999999998,0.3563278440280143,1.8545454143492779
57.973,0.034,1.181,0.171,5.965,0.225,35.263,0.315,0.017,0.0,0.0,1.971982748259992,0.0008700679215237605,0.04734585686263668,0.004598829036775348,0.16968994838522083,0.006482549984117534,1.788163726158951,0.011480530476178892,0.0011211675667632047,0.0,4.00173542465216,95.17899999999999,90.80041983734662,8.61661509522541,0.5829650674279664,0.5829650674279664,91.3328584974703,0.02801725174000791,0.019328605122628774,0.019328605122628774,-0.46530758394689303,False,1100.0,966.6666666666666,1330.6399999999999,29.40000003824632,15.0,55.0,0.3308848484848484,1.3605442159171495
58.083,0.065,1.161,0.196,6.056,0.257,35.145,0.329,0.003,0.0,0.0,1.973602368122269,0.0016615785542256167,0.04649407207566699,0.005265510793950915,0.17209363884745119,0.007396559597872491,1.7802658163992569,0.01197789720317987,0.00019764058964654243,0.0,3.9989550821835196,95.23899999999999,90.62933177842085,8.76090039385643,0.6097678277227301,0.6097678277227301,91.18535071065052,0.02639763187773103,0.02009644019793596,0.02009644019793596,-0.47200444693795013,False,1100.0,966.6666666666666,1334.0,27.87500001490116,15.0,55.0,0.333939393939394,1.4349775777082392
58.337,0.019,0.686,0.291,5.735,0.231,35.59,0.14,0.007,0.0,0.0,1.9835134856114987,0.0004860059324019636,0.027489695452068766,0.007822721571702867,0.16307704052276228,0.006652564064003951,1.803971787158242,0.005100269996809023,0.0004614592694478122,0.0,3.9985750295789373,95.301,91.47238356787534,8.269001604127393,0.25861482799726154,0.25861482799726154,91.70955808377073,0.01648651438850135,0.011003181063567416,0.011003181063567416,-0.49217223438262686,False,1101.25,966.6666666666666,1350.0,20.0,4.053159889850631,47.98399999812244,0.34808929247067727,2.1965420054135905
58.464,0.05,0.667,0.227,5.646,0.262,35.718,0.114,0.011,0.0,0.0,1.9843477259611921,0.001276721465130984,0.02668147490443555,0.0060915656275418945,0.1602649156148927,0.00753210842633537,1.8072867823177907,0.00414579830051295,0.0007238793797096841,0.0,3.998350971997542,95.513,91.66146357493977,8.1282709909136,0.21026543414662927,0.21026543414662927,91.8546020527296,0.015652274038807867,0.011029200865627684,0.011029200865627684,-0.501324917097404,True,1100.625,966.6666666666666,1350.0,20.0,0.001,34.49600003212691,0.34828695816770777,1.7247500016063455
58.272,0.056,0.587,0.406,5.496,0.223,35.855,0.075,0.007,0.0,0.0,1.9812383919061116,0.001432391520993655,0.023521751584850974,0.010913816880237839,0.15627584944994247,0.006421961441413929,1.8173443496782395,0.0027321978170245322,0.00046144412307265063,0.0,4.000342154401888,95.48100000000001,91.95446887342857,7.907286660592197,0.1382444659792259,0.1382444659792259,92.08176682023344,0.018761608093888382,0.004760143490962591,0.004760143490962591,-0.5053141403893731,True,1252.0,1000.0,1480.0,20.0,0.001,35.40007999999797,0.38338658146964855,1.7699539999998986
57.646,0.0822,0.8358,0.9302,5.396,0.168,36.008,0.3212,0.0752,0.0,0.0,1.9568860193598985,0.002099254410348184,0.03343901428211133,0.024965858596446056,0.15319219090811587,0.004830495195883492,1.8222419499121594,0.011682773460362792,0.004949467330297959,0.0,4.014287023455624,96.0666,91.70280504465609,7.709269132942457,0.5879258224014517,0.5879258224014517,92.24513803105049,0.043113980640101524,0.0,0.0,-0.48049386586006404,False,1300.0,1075.0,1400.0,15.0,0.001,22.000000476837,0.25,1.4666000317891332
58.128,0.036,0.98904,0.37028,4.4648,0.12288,35.734,0.38036,0.07408,0.0,0.0,1.9806645397527356,0.0009228368970841758,0.03971861983522127,0.00997538391487323,0.12723186365066005,0.003546441237598874,1.8151723449280612,0.01388655281604041,0.004894076885716341,0.0,3.9960126599179913,95.83464,92.78642933599052,6.503729719602036,0.7098409444074572,0.7098409444074572,93.44977409497291,0.019335460247264402,0.02038315958795687,0.019335460247264402,-0.46659222325083094,False,1400.0,1173.75,1501.6,20.0,15.0,35.40007999999797,0.23417857142857137,1.0200039999998984
57.719,0.0001,0.88775,0.35265,5.1995,0.1318,35.9315,0.424425,0.061025,0.0,0.0,1.968080713180749,2.5651986978644914e-06,0.035675456171092135,0.00950696321378585,0.14827025106889297,0.0038064973967098232,1.8264599018523684,0.015505976812241602,0.004034374067152572,0.0,4.01134269896169,95.50824999999999,91.77101523611348,7.449882396052507,0.7791023678340061,0.7791023678340061,92.49161963473573,0.03191928681925105,0.0037561693518410877,0.0037561693518410877,-0.45223083336636843,False,1300.0,1100.0,1450.0,23.50000001490115,15.0,55.0,0.2692307692307692,1.7021276584951635
57.826,0.0001,0.9124,0.3802,5.236,0.1258,35.764,0.4594,0.0852,0.0,0.0,1.9703082448804952,2.563350103862485e-06,0.03663962720963351,0.010242287291796813,0.14920349417524711,0.0036305939833797905,1.8166354981256665,0.016771661146298897,0.005628528712131826,0.0,4.009062498874753,95.5531,91.62845437993784,7.5256074063671266,0.8459382136950394,0.8459382136950394,92.41018746908605,0.029691755119504837,0.006947872090128676,0.006947872090128676,-0.4544408317344747,False,1300.0,1087.5,1483.1999999999998,23.50000001490115,15.0,55.0,0.30438461538461525,1.7021276584951635
58.02775,0.067425,0.491325,0.276675,5.0275,0.15525,35.73325,0.30465,0.074075,0.0,0.0,1.985461075898485,0.0017355754756942562,0.019812955116783135,0.007484613571253053,0.14386198836404573,0.004499282625759386,1.8226733814227973,0.011168655472902045,0.004914072668166534,0.0,4.001611600615886,95.1304,92.16107962279206,7.274192018957508,0.5647283582504309,0.5647283582504309,92.68449525117673,0.014538924101515027,0.005274031015268108,0.005274031015268108,-0.47332401728367185,False,1265.6666666666665,1087.5,1500.0,20.0,15.0,29.496000032126904,0.3259151962075323,0.7248000016063452
57.515,0.061,0.963625,0.341625,5.41625,0.155375,35.6275,0.349125,0.054625,0.0,0.0,1.967095977595539,0.0015695355785856706,0.03884250512834554,0.009237785824005631,0.15492141730415543,0.004501026683036886,1.8165211644868615,0.01279379656231134,0.00362226437371729,0.0,4.009105473536558,95.067875,91.54761924052367,7.807608962029067,0.6447717974472686,0.6447717974472686,92.14172308465548,0.032904022404461,0.0059384827238845445,0.0059384827238845445,-0.44989260004357834,False,1250.0,1025.0,1400.0,20.0,15.0,37.50049999998737,0.3,1.1250249999993684
58.48,0.03,0.54,0.18,5.68,0.2,35.48,0.34,0.09,0.0,0.0,1.988698849438017,0.0007675025319618412,0.02164263649665969,0.0048395834371470015,0.1615393486797013,0.0057607320314893885,1.7986884958339393,0.012388383504827231,0.005934012218751294,0.0,4.0002595441724935,95.34,91.18289053318586,8.18909154174255,0.6280179250715994,0.6280179250715994,91.75915447115888,0.011301150561983109,0.01034148593467658,0.01034148593467658,-0.48981938335208514,False,1100.0,966.6666666666666,1300.0,22.23333361869049,15.0,50.0,0.30303030303030304,1.5742128733487446
57.01,0.01,2.1,0.39,5.5,0.15,34.77,0.48,0.11,0.0,0.0,1.950261817923872,0.00025735865658678056,0.08466734061183319,0.010548247282208472,0.1573522292303867,0.004346294557204242,1.773198091643988,0.017593699920004126,0.007295899292875265,0.0,4.005520979118959,95.02000000000001,91.01986674070152,8.077032680891039,0.9031005784074468,0.9031005784074468,91.84935883157299,0.04973818207612801,0.034929158535705176,0.034929158535705176,-0.43355956586635763,False,1270.0,1025.0,1450.0,36.250249999993684,25.0,55.0,0.3346456692913386,0.8275804994449756
55.65,0.06,3.83,0.79,5.35,0.14,33.31,1.04,0.24,0.0,0.0,1.911326486047329,0.0015503075547454077,0.15503267129286247,0.02145213981230441,0.15367096717541653,0.004072712604945596,1.7055129813842524,0.03827164366079635,0.01598178262537914,0.0,4.006871692158032,95.06,89.88421064381299,8.098791234190923,2.016998121996078,2.016998121996078,91.73449365811987,0.08867351395267109,0.06635915734019138,0.06635915734019138,-0.4194856704277561,False,1550.0,1300.0,1615.0,35.0,25.0,44.000000953674,0.2032258064516129,0.5428571701049714
57.11,0.1857,1.2389,0.6502,5.88,0.168,35.14,0.567,0.0001,0.0,0.0,1.9523252358635352,0.004775829515506741,0.04991499221176108,0.017573602189808135,0.16810694940624457,0.004864467534831605,1.7908221291746422,0.02076811751028817,6.628027110533398e-06,0.0,4.009157951433728,95.05989999999998,90.45939614960015,8.491548593298226,1.0490552571016367,1.0490552571016367,91.41842595301986,0.047674764136464765,0.0022402280752963147,0.0022402280752963147,-0.4523647391475051,False,1270.0,984.1666666666666,1391.6,15.0,8.759999799728375,22.000000476837,0.3208136482939632,0.8826667118072415
56.29,0.09,1.33,0.32,5.22,0.19,36.71,0.3,0.0001,0.0,0.0,1.929718484024041,0.0023211441977243493,0.05373646531930016,0.00867334266121966,0.14965855387695934,0.005516991677143263,1.876107760632547,0.011019402042159464,6.646713761308145e-06,0.0,4.036758791144855,95.23010000000001,92.11119978830412,7.347780999286236,0.5410192124096203,0.5410192124096203,92.61224985305395,0.07028151597595911,0.0,0.0,-0.4823335977284455,False,1178.75,1062.6,1441.6,20.0,10.930134529880453,47.599999997764826,0.3215270413573701,1.8334932733942186
58.0848115276815,0.0001,1.00166542520491,0.290122548027914,5.45965087138674,0.12446554364201,35.1574068345868,0.611633781286152,0.0001,0.0,0.0,1.9799043664301021,2.5643572755657656e-06,0.04024010072670194,0.007818742853230877,0.15563771064236356,0.003593492882311053,1.7865252173816528,0.02233814772399994,6.608850035345373e-06,0.0,3.9960669518476735,95.27030566042932,90.94040412787271,7.92250574783228,1.1370901242950107,1.1370901242950107,91.9863720804973,0.020095633569897853,0.02014446715680409,0.020095633569897853,-0.4448010835007001,False,1200.0,1050.0,1400.0,22.23333361869049,15.0,55.0,0.2916666666666667,1.7991004266842796
57.9241825766871,0.012179263803681,0.485289202453988,0.26457717791411,5.33719104294479,0.125258282208589,34.9516155828221,1.58627484662577,0.0329731288343558,0.0,0.0,1.9809409676495104,0.00031334990038616985,0.01955991644660072,0.007153816859090964,0.15264855645653416,0.0036283075383694856,1.7819255801957197,0.0581251549112355,0.0021863316796214907,0.0,4.0064819816370685,95.38235006134971,89.42270355290815,7.660390963293049,2.916905483798812,2.916905483798812,92.10944912554814,0.019059032350489558,0.0005008840961111607,0.0005008840961111607,-0.44420510337734653,False,1375.0,1175.0,1450.0,20.0,10.0,30.00007999999798,0.2,1.0000039999998989
58.1386,0.0001,0.5312,0.313,5.3857,0.1359,34.5707,1.5605,0.0163,0.0,0.0,1.9884189233545697,2.573002579604039e-06,0.0214119455950481,0.008463723629066567,0.15404720020583756,0.003936849334575606,1.7626341443181917,0.05718487244099273,0.0010808742998658564,0.0,3.997181106180727,95.26630000000002,89.29856183608956,7.80433845423919,2.89709970967126,2.89709970967126,91.96281632072272,0.011581076645430288,0.009830868949617811,0.009830868949617811,-0.4471662305920202,False,1339.5,1149.7333333333333,1441.6,20.0,8.97982295882733,29.40000003824632,0.2178922483513748,1.0210088539709494
58.8468219835179,0.0001,0.271108678283845,0.0210906312908908,5.5145564717539,0.110304991821842,35.7958511701057,0.0961455539129341,0.0001,0.0,0.0,2.001934132967855,2.559314600074862e-06,0.010869884693501093,0.0005672704590942916,0.1568937676510716,0.0031783956452731514,1.8153908893843667,0.0035045320984487573,6.595854074753673e-06,0.0,3.9923480280682853,95.1415230089331,91.88181104382735,7.940815169651173,0.17737378652147676,0.17737378652147676,92.04507487844577,0.0,0.010869884693501093,0.0,-0.5122894991915447,True,1166.25,1000.0,1400.0,20.0,0.001,50.0,0.3429796355841372,2.49995
58.3749204756167,0.0155457066145673,0.740946003801317,0.0001,5.32326581723408,0.063866119531184,36.0032624159003,0.163279428072748,0.0105948446354057,0.0,0.0,1.9850121143997497,0.00039768959692566553,0.029694646978555776,2.688503942996007e-06,0.15138517461127995,0.0018394729628220408,1.825111505270229,0.00594897845159896,0.0006985149739423686,0.0,4.000090785749046,95.37251499417222,92.06363350230899,7.636283697106157,0.3000828005848603,0.3000828005848603,92.34073215744762,0.014987885600250328,0.014706761378305448,0.014706761378305448,-0.48852661698863964,False,1250.0,1087.5,1400.0,20.0,0.001,47.599999997764826,0.25,2.3799499998882414
58.1246,0.0307,0.3712,0.0001,5.4834,0.0529,36.5222,0.1119,0.016,0.0,0.0,1.979675877999715,0.0007866279858250628,0.01490036230672457,2.6928237699464827e-06,0.1561896943683766,0.0015260747470016618,1.8543927974530425,0.004083553655551043,0.0010565702184137619,0.0,4.01261425155842,95.22960000000002,92.04467418390509,7.752634473541188,0.2026913425537117,0.2026913425537117,92.23161969211809,0.020324122000284994,0.0,0.0,-0.48969287691690294,False,1250.0,1087.5,1400.0,20.0,0.001,47.599999997764826,0.25,2.3799499998882414
58.4109528760953,0.0001,0.30952573979918,0.0236649557939872,5.2282719490967,0.073272248065065,36.4407643765428,0.111096570714869,0.0001,0.0,0.0,1.988167143829492,2.5606811527863474e-06,0.012416812368435243,0.0006368514134104692,0.1488281570789892,0.0021124388078911896,1.8490845366832063,0.004051663047880921,6.5993759482545515e-06,0.0,4.005306763286407,95.36947676701121,92.36350938982409,7.434106235344345,0.20238437483156935,0.20238437483156935,92.55081778379733,0.01183285617050811,0.0005839561979271331,0.0005839561979271331,-0.5031529791504661,True,1287.5,1087.5,1400.0,20.0,0.001,50.0,0.24271844660194175,2.49995
58.2281020589776,0.0393091919625454,0.329028828442162,0.0373288800248857,5.48189950582964,0.10743192261804,36.1294050842452,0.146147020999287,0.0001,0.0,0.0,1.9869207799364117,0.0010091109934001839,0.013232338898391044,0.0010070863170530398,0.15643982458317737,0.003105040612714029,1.8378895777180266,0.005343329428511818,6.615949560568834e-06,0.0,4.004953704437247,95.01685298726973,91.90951842045939,7.8232713834056735,0.2672101961349366,0.2672101961349366,92.15576802895923,0.013079220063588304,0.0001531188348027398,0.0001531188348027398,-0.4918816110147082,False,1200.0,1047.8666666666668,1400.0,20.0,0.001,30.00049999998737,0.29344444444444434,1.4999749999993683
57.9638,0.0217,0.3083,0.0257,5.7571,0.0854,36.5459,0.1122,0.0001,0.0,0.0,1.9757616365334607,0.0005564604936088137,0.012385284033706133,0.0006926034342010925,0.16411557760297396,0.0024655941421317983,1.857064756502785,0.00409774210099313,6.608790235039699e-06,0.0,4.017146263634095,95.06310000000002,91.69430994784565,8.103360201792857,0.2023298503614873,0.2023298503614873,91.88021104135746,0.024238363466539292,0.0,0.0,-0.4910258941967321,False,1188.75,1025.0,1400.0,22.000000476837,10.0,50.0,0.31545741324921134,1.8181817787738026
58.0557,0.0119,0.2683,0.0217,5.4049,0.0731,36.9899,0.0798,0.0001,0.0,0.0,1.9742305024438564,0.00030443659559483,0.010752969433238209,0.0005834270268996625,0.15371242995303858,0.002105505539487549,1.8751967266734693,0.0029075684572269253,6.59321533378592e-06,0.0,4.019800159338145,95.5005,92.29162766125911,7.565270432878428,0.14310190586245414,0.14310190586245414,92.42388800646856,0.02576949755614355,0.0,0.0,-0.502624087229904,True,1250.0,1087.5,1400.0,22.000000476837,7.560159799728375,55.0,0.25,2.1563563260018705
58.2781843677681,0.0177235750978715,0.932913545095782,0.0276250137000343,4.16820860835249,0.029308258262402,36.6771068989036,0.168522485008811,0.0131689133408766,0.0,0.0,1.9794876849548508,0.0004528923913748509,0.037345900581196204,0.0007418619749345987,0.11840350826096249,0.0008431849004695538,1.8571738054618785,0.00613308115424326,0.0008672433915991793,0.0,4.001449163071509,96.14455305717748,93.7157018635445,5.974813906565116,0.3094842298903955,0.3094842298903955,94.00663758191072,0.020512315045149165,0.016833585536047038,0.016833585536047038,-0.4939587640599783,False,1330.0,1250.0,1550.0,15.0,0.001,55.0,0.22556390977443608,3.6666000000000003
