sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,T_canonical_opx_only_T,P_canonical_opx_only_P,P_putirka_opx_only_eq29c
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,51.853355,0.37,0.819,0.01,22.369,0.581,21.096,1.927,0.032,986.0351526908686,5.020964669542754,-3.140504583088953
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.497545,0.363,1.069,0.0001,21.633,0.457,21.69,1.965,0.031,1039.9062177621422,3.9899981899954002,-9.342737090110333
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.8748,0.29,1.129,0.037,21.236,0.485,22.204,1.987,0.001,1022.8570605693811,4.287358338860822,-0.3873604573635667
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,53.198865,0.34,0.892,0.008,21.583,0.533,21.927,1.909,0.031,986.3789815646617,3.9289452560237703,-3.393474543912866
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.96953,0.365,1.252,0.002,19.45,0.496,23.334,2.118,0.04,1033.2929141066481,3.701943819027143,-4.075936181500891
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.673055,0.377,1.036,0.0001,20.221,0.427,22.764,1.921,0.026,1045.6320539913877,3.6973076571464936,-9.542297454212967
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.467995,0.277,1.122,0.0001,22.457,0.521,21.952,1.69,0.001,971.9843090487458,4.227989105502309,-9.570318673480527
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.55566,0.342,0.75,0.028,22.86,0.568,21.048,1.979,0.031,983.0765572840306,4.95265304206561,-1.9420325749386365
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.714245,0.36,0.965,0.01,21.488,0.544,22.014,1.837,0.014,979.1822827463616,4.056730922767391,-2.8850515144781035
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.51035,0.381,1.196,0.052,21.303,0.472,21.998,1.978,0.027,1033.9063731142767,4.517107953925568,0.24155284175226122
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,53.584985,0.327,1.483,0.032,18.701,0.452,23.855,1.918,0.0001,1050.8696131080128,4.3446925885256436,0.32950046102802766
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,53.08165,0.403,1.046,0.016,20.632,0.469,22.571,2.016,0.028,1036.1024579953867,4.07676228176501,-1.749638862125824
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,53.908065,0.272,1.202,0.074,17.22,0.376,24.969,1.754,0.047,1046.0187719173803,4.150152439395534,0.18339807804395747
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,53.917915,0.243,1.135,0.087,16.662,0.38,25.475,1.804,0.016,1084.5096998518623,4.330511521857274,0.16108453199511175
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.90632,0.329,1.035,0.02,20.811,0.509,22.118,1.823,0.02,1000.8353291402111,3.572962695661047,-1.6872444352454021
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.92602,0.332,1.162,0.029,21.349,0.453,22.154,1.902,0.017,1031.4462083201884,3.588922966929884,-0.7060944935048798
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.536945,0.402,1.032,0.023,21.125,0.488,22.238,1.977,0.019,1016.0892380364605,4.109403967613219,-1.2926018494845444
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,53.149615,0.273,1.159,0.033,21.272,0.472,22.229,1.959,0.023,1016.8439606601418,4.043690043513717,-0.4993300674515364
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.921095,0.391,1.206,0.044,20.991,0.466,22.131,2.001,0.032,1033.9772831304076,4.55559990272858,0.07599523049534085
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,53.45193,0.325,1.231,0.024,17.714,0.469,25.043,1.868,0.017,1065.9564570225605,3.5123446460291663,-0.8891079379881646
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.759555,0.346,1.063,0.011,21.042,0.472,22.432,1.991,0.008,1029.7064288933047,3.6605464846854785,-2.234849406272609
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.698485,0.336,1.153,0.029,21.182,0.479,22.491,2.048,0.044,1037.6215594430435,3.8406676620940807,-0.5497185913393867
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.702425,0.44,1.168,0.0001,20.753,0.531,22.483,2.131,0.01,989.6072837812219,5.18204159717947,-8.876088768224625
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.84919,0.3,1.076,0.034,21.571,0.48,21.988,1.982,0.035,1025.596771728173,3.87306096215776,-0.6615502399925219
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.726065,0.392,1.174,0.004,21.134,0.428,21.808,1.977,0.045,1041.1474000971916,4.301867070055673,-3.3643733898362065
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,53.098395,0.432,1.525,0.04,18.786,0.416,23.304,2.136,0.029,1066.549674085292,4.9291510293106064,1.0211428161825395
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.974285,0.285,1.05,0.043,20.84,0.493,22.772,1.891,0.033,997.7465194064359,3.6577249061866235,-0.6148371320984722
[26182] SATO M. (2022)|samp. OKP_4-4-3,38.1381,140.4489,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_4-4-3,52.466025,0.385,1.056,0.013,21.494,0.504,22.113,2.042,0.006,1008.9735364008026,4.230084568581212,-1.921342830944793
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.438465,0.391,1.128,0.051,21.04844,0.507,22.668,2.12,0.027,1014.3074832592577,4.512828905855007,0.06839516176306937
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,51.40369,0.351,1.049,0.0001,21.8932,0.543,20.787,1.934,0.035,992.0839394368102,4.716896642038229,-9.289730538442187
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.281255,0.387,1.032,0.029,20.19976,0.511,22.796,2.198,0.03,1022.6766496508777,4.055505729334906,-0.7647906062783747
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,52.735995,0.346,1.096,0.0001,21.97062,0.532,21.712,2.123,0.023,992.2567158757905,4.5329118485429065,-9.093310440647677
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,52.04248,0.369,1.037,0.021,23.28774,0.572,20.604,2.03,0.016,983.9030985143457,4.7745060990044275,-1.2540615549425542
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.02952,0.336,1.404,0.046,17.15,0.405,24.902,2.121,0.003,1086.8333990783085,4.290549549823608,0.8006636299443919
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,52.630525,0.423,1.071,0.026,20.27326,0.469,22.331,2.316,0.023,1042.3972759931466,4.526229998652053,-0.5453976090898909
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,52.88027,0.194,1.428,0.026,18.10256,0.393,24.627,1.655,0.018,1053.2781508357307,4.140831502777953,-0.3344773892049684
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,52.8743,0.29,1.207,0.011,20.6731,0.531,22.343,2.041,0.026,976.1821136413781,4.3606400738844355,-1.7176322883484367
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,52.42456,0.308,1.144,0.025,20.70544,0.487,22.568,2.093,0.021,1002.8497643547868,3.8650370316065437,-0.6729311777072837
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,52.893205,0.392,1.741,0.044,16.48752,0.371,25.526,2.062,0.027,1094.2679249427401,4.728567465759425,1.6016797335780488
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.104145,0.319,1.816,0.053,16.20332,0.402,24.944,2.457,0.025,1092.70176495064,5.333042966445776,2.3706980569503386
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,52.959,0.316,1.076,0.031,20.98376,0.425,22.43835,2.028,0.04,1027.7700724403492,3.85618038475432,-0.7357306095679412
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,54.024,0.34,1.489,0.036,17.39794,0.527,25.30935,1.819,0.043,1053.2690110923993,3.8234809704849737,0.2947781042558901
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.076,0.392,0.997,0.0001,20.57216,0.543,22.63239,1.995,0.0001,1002.9857590002165,4.906149431067818,-9.61471558680568
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.353,0.341,1.091,0.028,20.91222,0.598,22.66407,1.966,0.028,985.8893227932349,4.174757399104277,-0.957077099619271
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,54.087,0.358,1.381,0.0001,17.95752,0.462,24.95295,1.989,0.016,1060.6587081045693,3.8836615207518825,-8.605474249670499
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.454,0.331,0.996,0.016,21.13762,0.382,22.34628,1.93,0.043,1053.1821306875618,4.0017679609311125,-2.054024351018846
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.915,0.363,1.456,0.024,16.84914,0.379,25.30539,1.992,0.014,1082.4219194981736,3.8607559695344955,-0.10721506077121035
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.103,0.43,1.032,0.009,20.73484,0.488,22.47201,2.144,0.051,1046.181009849424,4.247758658295858,-2.4526850636489
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,52.763,0.331,1.085,0.037,20.6878,0.508,22.58982,1.999,0.033,1014.6545760702073,3.9332225489507175,-0.5092197141253543
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.083,0.376,1.846,0.015,16.7433,0.454,24.90741,2.255,0.016,1071.0288757992616,4.474573065689121,0.6319998177105468
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.448,0.316,1.021,0.021,20.64468,0.539,22.97295,2.037,0.018,984.0506873644722,3.9602684936850383,-1.481955018029419
[26182] SATO M. (2022)|samp. OKP_16082601,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_16082601,53.205,0.395,1.858,0.015,17.37246,0.488,24.67278,2.291,0.014,1049.4332984211062,4.411548965679046,0.6668079676126535
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.171625,0.372,0.999,0.029,21.964515,0.582,21.09082,1.991,0.039,982.4855254311601,5.007656640052887,-1.088009755969619
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.86255,0.368,1.104,0.016,21.39617,0.524,21.511415,2.05,0.025,984.3973686749591,4.505505555771414,-1.459841740760174
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.728,0.37,1.109,0.0001,21.05733,0.532,21.52422,2.125,0.024,992.6916270099755,4.940991538928779,-9.001642534209834
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.358825,0.312,1.051,0.029,20.43087,0.532,22.232435,2.038,0.03,979.6162909793273,4.409024210421983,-0.890951167374002
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.957125,0.328,1.61,0.029,18.186055,0.403,23.497175,1.888,0.022,1056.7758408738353,4.475698818843223,0.6449638756057219
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.518725,0.434,2.321,0.018,18.483525,0.481,23.9552,2.053,0.033,1055.8773770627085,6.927612851247099,1.8195864423266865
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.47485,0.383,1.279,0.002,19.917685,0.517,22.60575,2.047,0.038,1025.9348337926224,4.3090429417498655,-4.097494113952273
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,51.7959,0.334,1.137,0.01,21.452315,0.509,21.90246,2.054,0.029,1011.5440522358837,4.156395577414474,-1.9501374162209295
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.2054,0.359,1.379,0.002,19.64484,0.485,23.103175,2.047,0.029,1020.8428005364868,3.6798530275201458,-3.7023050202977075
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.76115,0.426,1.176,0.0001,20.84654,0.479,22.13295,2.022,0.029,1042.5149544948626,4.579365081731002,-8.96889544081828
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.578825,0.301,1.063,0.0001,21.901475,0.558,21.428675,2.093,0.031,983.2019055292714,4.415757167292821,-9.192999982213903
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.66595,0.399,1.004,0.015,21.93989,0.525,22.167425,1.981,0.03,1017.1813636163168,4.370134449403067,-2.0979187252461635
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.853775,0.348,1.018,0.027,21.6503,0.477,21.58135,2.129,0.036,1032.9849194305991,3.8947017686992864,-0.9213989033536301
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.177475,0.382,1.169,0.005,20.197425,0.468,22.87761,2.092,0.021,1037.981132100621,3.799054449091006,-2.9843343348584312
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.723475,0.346,0.983,0.0001,20.77365,0.574,22.70425,1.97,0.021,1000.68791416858,4.146419367835863,-9.76506279791742
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.024,0.336,0.99,0.014,24.075,0.574,20.511,1.97,0.008,984.5088006987527,4.378236001027832,-2.161739582334464
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,54.37,0.388,1.123,0.01,20.246,0.508,22.989,2.008,0.028,1022.4981075639151,4.080085594001893,-2.327873541263564
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.975,0.386,1.156,0.001,19.965,0.443,22.905,2.01,0.035,1042.1888339065229,4.105862765350851,-5.638502561510599
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,54.184,0.294,1.241,0.021,18.137,0.525,24.732,1.906,0.031,1020.9306061521296,3.658194535653131,-1.0565921028225365
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,54.166,0.314,1.226,0.014,18.956,0.441,24.115,1.869,0.028,1038.0177787215493,3.514466483569112,-1.6979862762796536
